id,Calories
750230,7.059
750231,6.855
750232,137.528
750233,71.35
750234,14.531
750235,152.471
750236,16.468
750237,82.248
750238,60.058
750239,114.384
750240,7.689
750241,31.819
750242,25.509
750243,20.825
750244,159.142
750245,97.59
750246,84.549
750247,43.638
750248,49.918
750249,90.634
750250,42.185
750251,103.884
750252,166.21
750253,10.566
750254,19.544
750255,15.17
750256,117.993
750257,135.941
750258,31.828
750259,203.752
750260,144.771
750261,37.981
750262,17.62
750263,38.174
750264,189.245
750265,48.125
750266,27.346
750267,8.655
750268,82.671
750269,11.14
750270,120.889
750271,57.299
750272,22.92
750273,196.977
750274,153.596
750275,235.505
750276,23.325
750277,179.325
750278,63.491
750279,92.777
750280,85.123
750281,34.531
750282,92.381
750283,100.067
750284,53.555
750285,55.377
750286,88.653
750287,100.849
750288,10.541
750289,151.096
750290,34.749
750291,90.91
750292,68.966
750293,47.667
750294,173.976
750295,65.716
750296,245.241
750297,103.432
750298,73.962
750299,85.055
750300,122.742
750301,124.119
750302,138.713
750303,25.218
750304,128.986
750305,123.351
750306,41.23
750307,96.442
750308,233.171
750309,50.054
750310,152.531
750311,14.321
750312,127.572
750313,111.576
750314,147.363
750315,194.054
750316,36.25
750317,21.868
750318,158.326
750319,107.464
750320,44.351
750321,37.661
750322,93.901
750323,147.116
750324,2.531
750325,45.752
750326,64.973
750327,53.357
750328,87.208
750329,35.325
750330,110.637
750331,99.054
750332,160.433
750333,97.044
750334,17.111
750335,182.753
750336,6.233
750337,162.432
750338,158.023
750339,129.303
750340,105.179
750341,132.186
750342,73.047
750343,202.939
750344,13.246
750345,7.583
750346,54.812
750347,88.675
750348,85.942
750349,86.587
750350,8.414
750351,57.226
750352,71.18
750353,93.355
750354,30.427
750355,48.377
750356,44.368
750357,14.565
750358,69.153
750359,227.34
750360,137.271
750361,51.211
750362,139.979
750363,39.915
750364,53.82
750365,197.125
750366,93.06
750367,86.977
750368,122.587
750369,62.567
750370,165.207
750371,82.934
750372,89.386
750373,114.175
750374,111.284
750375,180.775
750376,29.168
750377,78.442
750378,10.116
750379,188.714
750380,124.781
750381,198.666
750382,99.284
750383,7.039
750384,98.961
750385,106.382
750386,54.374
750387,148.717
750388,178.123
750389,171.755
750390,7.707
750391,115.929
750392,230.647
750393,116.701
750394,157.489
750395,85.52
750396,62.192
750397,43.273
750398,61.248
750399,133.208
750400,29.015
750401,8.868
750402,174.749
750403,74.961
750404,83.997
750405,8.743
750406,150.624
750407,43.321
750408,10.493
750409,139.494
750410,107.415
750411,211.958
750412,9.748
750413,105.137
750414,179.976
750415,165.121
750416,186.093
750417,85.169
750418,22.566
750419,56.383
750420,11.563
750421,75.568
750422,112.689
750423,20.972
750424,41.35
750425,57.781
750426,100.256
750427,141.559
750428,55.079
750429,1.657
750430,70.01
750431,10.802
750432,142.266
750433,56.133
750434,62.989
750435,97.446
750436,99.06
750437,15.179
750438,37.604
750439,63.815
750440,86.994
750441,145.81
750442,147.033
750443,69.759
750444,41.834
750445,3.931
750446,154.192
750447,152.072
750448,24.797
750449,231.303
750450,107.022
750451,165.661
750452,97.564
750453,142.226
750454,65.973
750455,90.768
750456,156.967
750457,14.32
750458,193.551
750459,12.943
750460,40.029
750461,121.975
750462,128.397
750463,144.601
750464,21.562
750465,53.934
750466,156.585
750467,90.695
750468,195.491
750469,139.298
750470,150.801
750471,119.08
750472,33.656
750473,106.553
750474,55.465
750475,79.45
750476,150.333
750477,11.832
750478,90.03
750479,15.13
750480,118.32
750481,15.057
750482,141.686
750483,38.095
750484,86.154
750485,9.042
750486,102.974
750487,76.789
750488,101.522
750489,110.604
750490,52.442
750491,45.559
750492,57.404
750493,29.64
750494,119.96
750495,47.678
750496,18.753
750497,29.727
750498,24.253
750499,104.578
750500,49.189
750501,43.967
750502,88.455
750503,12.613
750504,70.015
750505,203.318
750506,193.277
750507,91.155
750508,181.478
750509,3.33
750510,59.404
750511,39.129
750512,119.973
750513,202.177
750514,83.061
750515,188.906
750516,54.653
750517,164.555
750518,102.342
750519,200.254
750520,104.037
750521,64.711
750522,101.71
750523,159.084
750524,79.175
750525,150.55
750526,113.655
750527,133.388
750528,141.009
750529,211.939
750530,178.921
750531,6.799
750532,42.062
750533,169.087
750534,122.485
750535,54.493
750536,30.343
750537,107.324
750538,5.642
750539,60.547
750540,61.039
750541,9.763
750542,28.466
750543,146.645
750544,188.427
750545,53.129
750546,156.822
750547,39.686
750548,199.237
750549,193.763
750550,69.343
750551,230.754
750552,49.55
750553,206.603
750554,4.096
750555,25.909
750556,79.095
750557,56.448
750558,97.015
750559,60.116
750560,39.768
750561,58.767
750562,44.03
750563,25.105
750564,38.236
750565,157.612
750566,33.633
750567,10.606
750568,101.809
750569,109.063
750570,120.184
750571,2.158
750572,94.262
750573,46.546
750574,17.177
750575,100.695
750576,22.15
750577,6.704
750578,86.971
750579,82.246
750580,32.027
750581,147.468
750582,102.563
750583,99.603
750584,78.523
750585,27.041
750586,98.686
750587,9.816
750588,189.491
750589,19.091
750590,114.033
750591,24.065
750592,70.645
750593,121.86
750594,17.671
750595,245.049
750596,68.217
750597,138.78
750598,190.414
750599,64.007
750600,204.766
750601,110.493
750602,125.78
750603,99.44
750604,20.508
750605,53.209
750606,36.216
750607,33.743
750608,140.347
750609,202.795
750610,265.136
750611,77.686
750612,56.715
750613,170.174
750614,49.263
750615,157.066
750616,15.581
750617,49.994
750618,253.041
750619,24.325
750620,86.235
750621,189.278
750622,28.304
750623,14.627
750624,66.853
750625,200.876
750626,122.184
750627,7.671
750628,153.549
750629,24.356
750630,53.643
750631,79.788
750632,25.275
750633,100.859
750634,199.919
750635,136.01
750636,1.605
750637,117.18
750638,19.203
750639,101.461
750640,125.185
750641,67.557
750642,31.001
750643,111.471
750644,120.151
750645,178.708
750646,116.242
750647,173.183
750648,47.12
750649,179.124
750650,172.589
750651,6.461
750652,4.262
750653,22.001
750654,8.33
750655,88.359
750656,14.398
750657,2.47
750658,32.815
750659,54.911
750660,36.525
750661,108.975
750662,87.807
750663,96.458
750664,52.824
750665,71.167
750666,9.304
750667,191.778
750668,152.946
750669,6.216
750670,25.861
750671,127.655
750672,207.367
750673,75.305
750674,49.683
750675,80.451
750676,214.613
750677,141.544
750678,61.32
750679,53.096
750680,74.427
750681,103.347
750682,108.005
750683,109.238
750684,21.502
750685,76.94
750686,191.14
750687,139.294
750688,112.356
750689,25.795
750690,61.785
750691,94.614
750692,5.512
750693,181.97
750694,49.821
750695,212.395
750696,206.729
750697,39.579
750698,165.344
750699,155.612
750700,132.52
750701,25.817
750702,65.782
750703,150.023
750704,51.056
750705,119.864
750706,150.661
750707,141.955
750708,229.473
750709,178.623
750710,124.08
750711,58.933
750712,103.833
750713,53.752
750714,62.272
750715,49.51
750716,19.575
750717,123.043
750718,158.466
750719,124.853
750720,188.446
750721,69.1
750722,22.576
750723,65.412
750724,95.271
750725,13.965
750726,141.619
750727,237.035
750728,76.449
750729,177.535
750730,12.122
750731,216.478
750732,1.997
750733,163.2
750734,47.813
750735,23.336
750736,91.081
750737,7.435
750738,86.141
750739,110.576
750740,67.222
750741,94.592
750742,13.896
750743,169.491
750744,18.641
750745,24.139
750746,68.075
750747,104.414
750748,76.818
750749,41.011
750750,130.181
750751,45.245
750752,48.844
750753,97.143
750754,183.149
750755,68.692
750756,50.553
750757,81.52
750758,8.474
750759,87.445
750760,120.737
750761,25.048
750762,63.923
750763,21.128
750764,154.521
750765,31.445
750766,169.856
750767,61.481
750768,163.635
750769,14.155
750770,27.316
750771,193.077
750772,133.928
750773,73.748
750774,13.342
750775,79.277
750776,76.128
750777,114.565
750778,130.021
750779,6.776
750780,188.399
750781,16.974
750782,52.259
750783,67.302
750784,197.388
750785,51.282
750786,33.824
750787,184.826
750788,83.642
750789,43.192
750790,92.215
750791,66.225
750792,188.514
750793,112.889
750794,78.026
750795,172.242
750796,144.072
750797,59.138
750798,52.436
750799,26.438
750800,114.622
750801,8.776
750802,2.264
750803,13.165
750804,27.912
750805,81.566
750806,113.001
750807,24.573
750808,265.175
750809,29.155
750810,87.655
750811,78.993
750812,78.639
750813,104.323
750814,127.181
750815,24.668
750816,7.638
750817,94.23
750818,12.773
750819,168.855
750820,113.881
750821,100.22
750822,26.04
750823,61.194
750824,67.462
750825,44.259
750826,87.43
750827,30.164
750828,96.109
750829,27.622
750830,99.231
750831,78.564
750832,30.714
750833,25.502
750834,78.017
750835,146.078
750836,191.3
750837,6.52
750838,141.743
750839,100.153
750840,52.377
750841,72.243
750842,12.323
750843,68.578
750844,30.695
750845,75.664
750846,158.426
750847,137.815
750848,11.903
750849,156.609
750850,37.563
750851,143.515
750852,48.144
750853,122.307
750854,42.675
750855,35.953
750856,175.379
750857,21.955
750858,53.672
750859,99.283
750860,146.68
750861,168.886
750862,121.171
750863,161.653
750864,165.685
750865,34.491
750866,144.936
750867,49.242
750868,146.823
750869,99.494
750870,91.164
750871,130.406
750872,90.175
750873,206.21
750874,94.185
750875,166.588
750876,52.06
750877,112.633
750878,130.252
750879,15.667
750880,50.307
750881,100.664
750882,22.892
750883,11.304
750884,33.85
750885,214.069
750886,168.206
750887,127.802
750888,151.08
750889,56.707
750890,8.168
750891,108.108
750892,31.089
750893,52.636
750894,150.077
750895,78.695
750896,148.705
750897,9.337
750898,33.114
750899,12.156
750900,212.465
750901,105.13
750902,186.686
750903,155.886
750904,107.766
750905,127.892
750906,11.959
750907,21.652
750908,171.664
750909,8.487
750910,174.676
750911,76.468
750912,3.257
750913,102.576
750914,190.349
750915,147.856
750916,45.138
750917,150.139
750918,3.742
750919,146.636
750920,162.959
750921,51.693
750922,120.456
750923,81.489
750924,81.853
750925,19.185
750926,156.648
750927,179.538
750928,8.37
750929,29.63
750930,33.784
750931,134.754
750932,139.06
750933,12.171
750934,210.107
750935,7.924
750936,64.186
750937,23.427
750938,104.441
750939,13.286
750940,18.328
750941,28.865
750942,122.549
750943,12.286
750944,31.734
750945,9.464
750946,43.81
750947,260.746
750948,14.498
750949,39.327
750950,72.24
750951,196.594
750952,20.084
750953,44.939
750954,50.494
750955,123.688
750956,123.326
750957,70.425
750958,7.135
750959,87.511
750960,126.831
750961,5.516
750962,50.863
750963,165.326
750964,188.182
750965,84.042
750966,136.172
750967,86.212
750968,55.32
750969,169.043
750970,125.8
750971,60.963
750972,10.038
750973,145.178
750974,159.562
750975,19.9
750976,161.141
750977,2.455
750978,205.39
750979,79.342
750980,70.701
750981,32.629
750982,9.88
750983,83.241
750984,130.439
750985,62.195
750986,178.261
750987,138.072
750988,94.353
750989,107.861
750990,148.676
750991,11.077
750992,136.91
750993,55.986
750994,63.476
750995,14.841
750996,16.141
750997,17.803
750998,156.389
750999,61.436
751000,21.763
751001,93.386
751002,171.813
751003,105.726
751004,95.076
751005,127.976
751006,158.009
751007,145.083
751008,170.338
751009,243.97
751010,5.004
751011,71.1
751012,18.669
751013,48.402
751014,41.108
751015,69.68
751016,91.016
751017,57.618
751018,151.484
751019,50.11
751020,80.374
751021,115.27
751022,26.981
751023,64.542
751024,115.693
751025,109.386
751026,73.506
751027,56.969
751028,113.903
751029,107.319
751030,88.303
751031,91.563
751032,12.346
751033,76.55
751034,151.952
751035,8.974
751036,134.998
751037,77.637
751038,18.583
751039,25.099
751040,160.622
751041,174.357
751042,25.092
751043,176.68
751044,147.036
751045,212.97
751046,43.663
751047,85.963
751048,112.25
751049,85.541
751050,185.255
751051,218.972
751052,95.705
751053,141.433
751054,24.11
751055,167.719
751056,163.285
751057,42.593
751058,72.889
751059,38.384
751060,54.889
751061,11.743
751062,58.297
751063,81.297
751064,72.486
751065,103.715
751066,103.022
751067,265.291
751068,116.937
751069,8.838
751070,138.034
751071,210.354
751072,44.199
751073,30.202
751074,24.202
751075,15.96
751076,84.122
751077,78.643
751078,46.128
751079,6.03
751080,26.846
751081,111.413
751082,54.374
751083,120.312
751084,28.681
751085,25.576
751086,44.252
751087,15.187
751088,238.419
751089,38.472
751090,171.909
751091,16.819
751092,165.835
751093,11.806
751094,45.532
751095,109.577
751096,47.797
751097,29.068
751098,140.06
751099,142.261
751100,158.356
751101,41.519
751102,114.892
751103,24.689
751104,165.463
751105,231.187
751106,33.713
751107,190.32
751108,102.378
751109,31.599
751110,37.387
751111,14.322
751112,197.038
751113,65.088
751114,191.686
751115,90.11
751116,69.974
751117,72.693
751118,159.391
751119,217.532
751120,50.596
751121,51.674
751122,109.632
751123,173.536
751124,33.837
751125,10.817
751126,85.15
751127,14.609
751128,37.599
751129,31.379
751130,64.386
751131,6.414
751132,90.59
751133,107.717
751134,63.155
751135,195.642
751136,130.276
751137,52.846
751138,156.3
751139,48.242
751140,141.527
751141,125.512
751142,130.193
751143,6.122
751144,132.173
751145,106.681
751146,91.851
751147,99.54
751148,49.267
751149,89.895
751150,266.8
751151,34.327
751152,135.074
751153,18.971
751154,26.958
751155,62.492
751156,95.364
751157,105.833
751158,138.818
751159,24.927
751160,32.345
751161,193.519
751162,84.981
751163,45.81
751164,150.862
751165,175.427
751166,57.282
751167,6.927
751168,164.248
751169,34.545
751170,69.101
751171,237.048
751172,36.344
751173,197.825
751174,77.715
751175,127.387
751176,27.077
751177,145.368
751178,70.054
751179,200.048
751180,78.901
751181,12.134
751182,54.224
751183,213.839
751184,57.188
751185,66.667
751186,182.069
751187,190.49
751188,3.963
751189,110.232
751190,127.682
751191,7.319
751192,188.533
751193,20.956
751194,167.46
751195,3.935
751196,57.14
751197,98.882
751198,115.467
751199,239.384
751200,10.91
751201,40.176
751202,172.703
751203,39.316
751204,27.02
751205,36.869
751206,149.152
751207,150.696
751208,202.987
751209,6.309
751210,118.804
751211,133.088
751212,5.937
751213,82.713
751214,44.155
751215,164.787
751216,23.697
751217,14.538
751218,107.043
751219,108.438
751220,185.513
751221,190.87
751222,49.172
751223,76.67
751224,183.737
751225,14.0
751226,169.49
751227,84.903
751228,28.611
751229,130.681
751230,130.215
751231,70.423
751232,16.8
751233,11.288
751234,49.334
751235,15.751
751236,7.628
751237,9.743
751238,93.79
751239,15.86
751240,55.245
751241,7.914
751242,27.093
751243,69.515
751244,79.924
751245,91.883
751246,112.02
751247,45.706
751248,28.184
751249,75.292
751250,78.427
751251,19.882
751252,140.869
751253,100.066
751254,15.964
751255,62.599
751256,197.084
751257,43.103
751258,55.068
751259,66.907
751260,191.384
751261,98.168
751262,24.717
751263,11.608
751264,18.048
751265,170.955
751266,19.319
751267,106.154
751268,81.375
751269,15.201
751270,53.17
751271,72.103
751272,146.766
751273,65.654
751274,133.26
751275,34.085
751276,52.597
751277,53.6
751278,65.428
751279,20.028
751280,22.273
751281,37.562
751282,49.733
751283,86.031
751284,3.995
751285,55.428
751286,60.318
751287,53.787
751288,65.681
751289,101.939
751290,41.135
751291,34.662
751292,97.834
751293,67.801
751294,71.204
751295,35.687
751296,165.51
751297,29.825
751298,149.375
751299,191.815
751300,3.119
751301,35.785
751302,35.112
751303,146.99
751304,39.012
751305,109.906
751306,13.422
751307,193.997
751308,183.638
751309,16.792
751310,65.805
751311,134.95
751312,40.467
751313,86.091
751314,64.414
751315,88.31
751316,68.171
751317,181.88
751318,92.079
751319,142.428
751320,183.152
751321,63.739
751322,74.457
751323,125.577
751324,145.302
751325,185.125
751326,26.584
751327,37.208
751328,202.677
751329,42.659
751330,159.156
751331,36.684
751332,84.103
751333,99.722
751334,11.874
751335,49.876
751336,167.336
751337,6.721
751338,169.345
751339,84.496
751340,118.295
751341,41.402
751342,52.88
751343,97.94
751344,63.524
751345,42.836
751346,103.703
751347,168.634
751348,6.935
751349,107.109
751350,92.233
751351,3.74
751352,165.912
751353,12.151
751354,155.019
751355,112.937
751356,61.351
751357,78.316
751358,237.9
751359,59.768
751360,148.767
751361,64.058
751362,51.265
751363,12.365
751364,81.917
751365,111.35
751366,55.229
751367,150.87
751368,89.244
751369,131.729
751370,88.594
751371,38.916
751372,151.376
751373,154.275
751374,54.025
751375,31.984
751376,98.911
751377,72.663
751378,125.208
751379,195.064
751380,122.933
751381,17.347
751382,14.433
751383,157.943
751384,118.122
751385,61.504
751386,27.961
751387,18.789
751388,91.344
751389,164.947
751390,134.222
751391,227.289
751392,24.444
751393,16.77
751394,47.654
751395,167.588
751396,105.741
751397,117.883
751398,205.009
751399,170.513
751400,10.257
751401,10.959
751402,131.35
751403,94.391
751404,127.512
751405,78.546
751406,99.055
751407,44.03
751408,89.835
751409,22.631
751410,200.038
751411,87.154
751412,102.067
751413,10.709
751414,162.855
751415,40.317
751416,23.558
751417,27.724
751418,47.641
751419,186.79
751420,62.419
751421,165.258
751422,141.381
751423,196.81
751424,73.988
751425,91.986
751426,30.789
751427,193.102
751428,36.228
751429,124.01
751430,1.498
751431,150.635
751432,61.607
751433,131.996
751434,125.625
751435,55.522
751436,201.298
751437,13.376
751438,92.717
751439,57.451
751440,22.14
751441,145.034
751442,28.531
751443,12.629
751444,47.193
751445,133.8
751446,107.887
751447,85.883
751448,12.508
751449,39.547
751450,104.617
751451,49.51
751452,47.448
751453,7.076
751454,124.218
751455,50.55
751456,122.518
751457,106.817
751458,3.05
751459,147.67
751460,110.723
751461,13.98
751462,27.317
751463,138.055
751464,54.938
751465,83.786
751466,99.552
751467,25.568
751468,173.043
751469,29.653
751470,19.708
751471,148.075
751472,76.015
751473,111.127
751474,19.051
751475,62.627
751476,114.131
751477,38.973
751478,67.001
751479,139.312
751480,85.599
751481,76.364
751482,78.883
751483,38.872
751484,35.031
751485,91.27
751486,11.285
751487,232.462
751488,50.39
751489,187.175
751490,12.924
751491,151.582
751492,104.149
751493,103.328
751494,103.856
751495,103.383
751496,163.743
751497,66.759
751498,204.842
751499,204.491
751500,180.148
751501,57.405
751502,9.97
751503,178.562
751504,19.605
751505,158.72
751506,125.459
751507,24.66
751508,137.228
751509,38.496
751510,122.581
751511,88.039
751512,84.704
751513,168.948
751514,170.456
751515,40.737
751516,25.916
751517,22.834
751518,98.752
751519,45.13
751520,83.104
751521,30.089
751522,96.855
751523,38.856
751524,105.485
751525,187.119
751526,22.473
751527,103.294
751528,11.921
751529,80.829
751530,121.687
751531,62.864
751532,8.591
751533,66.206
751534,41.914
751535,72.626
751536,7.549
751537,19.012
751538,134.506
751539,22.48
751540,228.461
751541,36.836
751542,167.533
751543,194.771
751544,92.387
751545,97.111
751546,45.963
751547,27.357
751548,2.735
751549,212.465
751550,7.746
751551,70.562
751552,122.053
751553,66.253
751554,53.233
751555,50.411
751556,6.82
751557,26.72
751558,52.051
751559,55.25
751560,197.733
751561,143.048
751562,61.621
751563,194.373
751564,46.712
751565,25.23
751566,154.018
751567,23.646
751568,171.918
751569,24.369
751570,15.833
751571,122.564
751572,24.17
751573,150.989
751574,92.159
751575,70.372
751576,61.016
751577,73.462
751578,39.782
751579,87.337
751580,21.768
751581,14.481
751582,133.361
751583,47.432
751584,143.047
751585,92.908
751586,13.169
751587,61.802
751588,21.26
751589,165.025
751590,66.745
751591,50.118
751592,252.098
751593,23.325
751594,134.597
751595,50.587
751596,89.607
751597,68.708
751598,91.489
751599,127.349
751600,133.165
751601,92.707
751602,16.144
751603,21.599
751604,83.682
751605,194.127
751606,95.52
751607,128.286
751608,188.804
751609,69.205
751610,64.24
751611,7.132
751612,76.342
751613,182.404
751614,41.426
751615,28.992
751616,171.095
751617,105.438
751618,21.04
751619,103.642
751620,107.038
751621,20.584
751622,49.291
751623,91.806
751624,4.356
751625,48.942
751626,8.301
751627,126.481
751628,47.032
751629,94.469
751630,70.396
751631,230.352
751632,76.371
751633,210.091
751634,193.68
751635,240.814
751636,27.24
751637,114.492
751638,97.371
751639,58.97
751640,151.339
751641,78.531
751642,108.485
751643,138.478
751644,9.033
751645,10.349
751646,44.613
751647,155.877
751648,182.415
751649,29.656
751650,72.561
751651,85.208
751652,8.361
751653,31.719
751654,94.009
751655,110.123
751656,12.936
751657,110.147
751658,76.252
751659,6.502
751660,38.632
751661,165.254
751662,163.994
751663,140.572
751664,6.596
751665,205.975
751666,97.238
751667,166.811
751668,102.394
751669,192.442
751670,102.14
751671,121.327
751672,52.74
751673,167.824
751674,108.281
751675,183.04
751676,105.328
751677,135.329
751678,11.518
751679,12.383
751680,94.591
751681,28.698
751682,25.677
751683,102.704
751684,141.597
751685,11.262
751686,26.291
751687,112.284
751688,235.82
751689,218.927
751690,117.017
751691,79.081
751692,22.613
751693,45.583
751694,118.281
751695,150.634
751696,71.197
751697,125.988
751698,79.489
751699,16.945
751700,174.483
751701,64.919
751702,147.082
751703,152.836
751704,154.002
751705,45.979
751706,53.994
751707,34.551
751708,97.388
751709,48.759
751710,182.088
751711,26.407
751712,168.773
751713,149.056
751714,62.388
751715,68.972
751716,17.087
751717,207.977
751718,165.431
751719,160.571
751720,92.237
751721,123.288
751722,116.709
751723,90.8
751724,154.508
751725,132.577
751726,52.532
751727,146.632
751728,57.592
751729,35.882
751730,4.569
751731,105.666
751732,78.877
751733,41.475
751734,200.317
751735,84.756
751736,171.436
751737,48.037
751738,9.235
751739,197.871
751740,213.815
751741,67.609
751742,58.532
751743,93.988
751744,164.705
751745,174.328
751746,24.556
751747,44.89
751748,82.156
751749,10.314
751750,136.734
751751,33.608
751752,103.632
751753,15.674
751754,153.305
751755,222.387
751756,104.475
751757,148.348
751758,68.768
751759,5.9
751760,55.965
751761,121.599
751762,68.698
751763,38.61
751764,126.364
751765,87.414
751766,9.044
751767,18.893
751768,95.092
751769,163.751
751770,41.303
751771,184.185
751772,14.699
751773,28.069
751774,19.647
751775,126.789
751776,105.464
751777,6.762
751778,15.864
751779,179.545
751780,11.746
751781,86.348
751782,3.365
751783,26.805
751784,57.17
751785,35.857
751786,104.723
751787,23.182
751788,56.048
751789,95.096
751790,14.349
751791,29.654
751792,223.216
751793,30.594
751794,186.528
751795,107.424
751796,194.243
751797,206.452
751798,178.41
751799,115.838
751800,97.647
751801,16.9
751802,159.192
751803,15.585
751804,175.599
751805,66.172
751806,37.232
751807,79.672
751808,16.742
751809,71.556
751810,29.058
751811,61.315
751812,235.644
751813,55.072
751814,198.926
751815,6.458
751816,36.996
751817,38.553
751818,84.185
751819,164.564
751820,49.653
751821,205.528
751822,34.363
751823,164.546
751824,137.593
751825,52.156
751826,170.115
751827,24.858
751828,17.432
751829,81.502
751830,67.696
751831,131.155
751832,94.668
751833,113.549
751834,20.35
751835,189.308
751836,166.913
751837,155.851
751838,27.078
751839,48.962
751840,153.975
751841,20.799
751842,151.043
751843,129.143
751844,99.493
751845,91.12
751846,141.839
751847,173.001
751848,74.52
751849,101.605
751850,120.616
751851,51.091
751852,167.624
751853,57.853
751854,124.534
751855,21.073
751856,26.444
751857,8.759
751858,83.975
751859,16.691
751860,35.365
751861,86.33
751862,66.678
751863,85.073
751864,110.568
751865,14.896
751866,100.186
751867,124.838
751868,182.566
751869,33.049
751870,175.386
751871,106.725
751872,54.835
751873,32.372
751874,87.714
751875,24.379
751876,144.571
751877,205.594
751878,16.221
751879,233.656
751880,3.316
751881,141.995
751882,151.458
751883,4.945
751884,188.793
751885,161.0
751886,183.981
751887,9.758
751888,130.536
751889,167.101
751890,113.236
751891,16.147
751892,184.472
751893,30.21
751894,71.252
751895,8.346
751896,50.099
751897,110.828
751898,246.897
751899,61.226
751900,154.95
751901,29.522
751902,8.002
751903,60.211
751904,11.627
751905,24.954
751906,12.978
751907,62.397
751908,51.958
751909,153.667
751910,33.513
751911,11.446
751912,96.587
751913,66.365
751914,50.34
751915,177.731
751916,187.599
751917,42.555
751918,70.431
751919,9.838
751920,110.343
751921,93.216
751922,9.889
751923,90.318
751924,85.018
751925,16.591
751926,41.482
751927,5.568
751928,80.307
751929,106.476
751930,127.563
751931,6.601
751932,164.67
751933,4.636
751934,128.895
751935,138.958
751936,191.518
751937,76.654
751938,160.084
751939,36.697
751940,140.288
751941,129.827
751942,99.703
751943,138.907
751944,140.037
751945,29.144
751946,103.996
751947,21.846
751948,91.444
751949,121.935
751950,165.164
751951,59.466
751952,101.484
751953,19.129
751954,91.822
751955,23.012
751956,42.196
751957,31.27
751958,183.47
751959,38.158
751960,32.979
751961,106.12
751962,117.686
751963,70.804
751964,73.27
751965,131.241
751966,207.802
751967,41.298
751968,124.017
751969,18.61
751970,27.152
751971,100.294
751972,61.614
751973,8.193
751974,56.806
751975,43.524
751976,40.92
751977,7.971
751978,121.134
751979,145.74
751980,80.131
751981,36.127
751982,166.459
751983,84.887
751984,51.422
751985,208.369
751986,221.816
751987,150.701
751988,23.08
751989,128.411
751990,77.249
751991,10.779
751992,149.151
751993,86.398
751994,169.714
751995,188.681
751996,79.093
751997,128.988
