id,Calories
750147,4.76
750148,68.237
750149,79.033
750150,6.302
750151,70.525
750152,10.495
750153,55.857
750154,159.166
750155,28.724
750156,146.003
750157,71.856
750158,47.621
750159,23.592
750160,23.556
750161,28.263
750162,114.142
750163,73.174
750164,75.847
750165,114.945
750166,38.717
750167,235.824
750168,29.014
750169,53.459
750170,39.742
750171,130.025
750172,132.74
750173,33.635
750174,49.809
750175,123.414
750176,151.83
750177,58.319
750178,57.729
750179,188.501
750180,31.821
750181,45.428
750182,71.592
750183,121.563
750184,68.481
750185,80.21
750186,156.007
750187,17.021
750188,23.425
750189,141.299
750190,56.357
750191,72.697
750192,111.227
750193,57.345
750194,117.982
750195,147.814
750196,80.944
750197,55.035
750198,146.298
750199,25.768
750200,80.943
750201,245.979
750202,33.091
750203,257.98
750204,19.821
750205,211.815
750206,92.421
750207,58.389
750208,13.987
750209,78.053
750210,200.125
750211,65.62
750212,22.378
750213,17.494
750214,92.507
750215,29.499
750216,41.034
750217,23.094
750218,141.32
750219,29.151
750220,41.478
750221,70.44
750222,84.917
750223,6.956
750224,73.561
750225,118.169
750226,15.894
750227,83.598
750228,27.068
750229,192.719
750230,7.288
750231,7.175
750232,137.68
750233,71.602
750234,14.926
750235,152.674
750236,16.67
750237,82.541
750238,60.079
750239,113.112
750240,7.626
750241,32.142
750242,25.393
750243,20.73
750244,158.638
750245,96.979
750246,85.467
750247,44.027
750248,49.308
750249,91.314
750250,42.463
750251,103.9
750252,164.847
750253,10.426
750254,19.79
750255,15.266
750256,116.46
750257,135.31
750258,31.535
750259,204.246
750260,143.789
750261,37.457
750262,17.626
750263,37.933
750264,188.615
750265,48.446
750266,27.258
750267,8.707
750268,81.936
750269,11.223
750270,123.554
750271,58.224
750272,22.898
750273,197.29
750274,155.387
750275,237.989
750276,23.474
750277,178.967
750278,62.763
750279,92.936
750280,86.981
750281,34.83
750282,93.575
750283,99.606
750284,53.989
750285,55.795
750286,88.882
750287,102.025
750288,10.697
750289,150.312
750290,34.725
750291,90.712
750292,69.468
750293,48.245
750294,173.009
750295,64.457
750296,246.943
750297,103.171
750298,74.219
750299,84.937
750300,121.804
750301,123.764
750302,138.322
750303,24.858
750304,127.912
750305,121.717
750306,42.61
750307,96.486
750308,233.772
750309,49.49
750310,151.84
750311,13.943
750312,126.427
750313,110.977
750314,146.091
750315,193.164
750316,35.69
750317,22.043
750318,157.727
750319,107.59
750320,43.934
750321,37.55
750322,93.894
750323,147.692
750324,2.659
750325,44.486
750326,66.121
750327,52.408
750328,86.44
750329,35.075
750330,111.73
750331,97.968
750332,161.071
750333,96.112
750334,16.972
750335,183.488
750336,5.967
750337,163.191
750338,156.903
750339,127.99
750340,107.546
750341,131.251
750342,73.053
750343,203.907
750344,13.696
750345,7.688
750346,54.89
750347,85.33
750348,84.838
750349,86.918
750350,8.273
750351,57.013
750352,70.694
750353,93.021
750354,30.269
750355,47.82
750356,45.338
750357,14.718
750358,68.62
750359,228.598
750360,137.748
750361,51.116
750362,139.555
750363,39.574
750364,53.359
750365,194.587
750366,92.787
750367,86.198
750368,124.254
750369,61.217
750370,164.468
750371,84.15
750372,88.668
750373,114.997
750374,110.691
750375,180.764
750376,29.069
750377,78.229
750378,9.766
750379,187.909
750380,125.857
750381,197.342
750382,99.264
750383,7.083
750384,79.292
750385,107.463
750386,54.2
750387,149.084
750388,181.488
750389,170.553
750390,7.787
750391,115.034
750392,231.212
750393,117.223
750394,158.381
750395,85.624
750396,61.915
750397,43.03
750398,59.898
750399,133.507
750400,28.618
750401,9.006
750402,174.361
750403,74.214
750404,83.161
750405,8.86
750406,150.82
750407,43.3
750408,10.135
750409,136.28
750410,106.252
750411,210.077
750412,9.87
750413,105.304
750414,179.563
750415,165.357
750416,182.85
750417,84.577
750418,21.943
750419,56.01
750420,11.39
750421,74.643
750422,112.137
750423,20.977
750424,40.796
750425,57.04
750426,100.291
750427,142.594
750428,55.1
750429,1.588
750430,71.46
750431,11.09
750432,143.828
750433,56.357
750434,63.357
750435,97.586
750436,99.532
750437,15.674
750438,37.092
750439,63.105
750440,88.747
750441,144.609
750442,147.633
750443,69.996
750444,41.758
750445,3.992
750446,153.881
750447,152.008
750448,24.055
750449,231.102
750450,108.092
750451,163.055
750452,97.721
750453,141.284
750454,66.203
750455,91.254
750456,158.423
750457,14.351
750458,195.392
750459,12.554
750460,40.135
750461,121.963
750462,128.782
750463,145.462
750464,21.658
750465,53.477
750466,154.206
750467,90.527
750468,195.188
750469,139.874
750470,151.064
750471,118.832
750472,32.394
750473,107.111
750474,54.655
750475,79.712
750476,150.643
750477,12.067
750478,92.278
750479,15.044
750480,119.142
750481,15.227
750482,141.731
750483,38.085
750484,86.016
750485,8.957
750486,103.278
750487,77.362
750488,100.454
750489,112.015
750490,52.311
750491,46.065
750492,57.672
750493,29.459
750494,120.77
750495,47.692
750496,18.718
750497,29.681
750498,23.648
750499,104.831
750500,48.726
750501,44.318
750502,86.611
750503,12.57
750504,69.717
750505,202.993
750506,192.454
750507,91.074
750508,182.456
750509,3.424
750510,60.393
750511,38.596
750512,120.886
750513,202.803
750514,83.672
750515,188.604
750516,54.188
750517,162.18
750518,100.57
750519,198.76
750520,104.786
750521,60.641
750522,100.279
750523,158.584
750524,79.235
750525,151.119
750526,113.764
750527,132.935
750528,140.647
750529,213.632
750530,177.838
750531,6.746
750532,41.803
750533,169.365
750534,120.715
750535,52.728
750536,30.298
750537,106.295
750538,5.636
750539,60.319
750540,60.755
750541,9.811
750542,28.944
750543,147.056
750544,189.048
750545,51.949
750546,155.659
750547,39.613
750548,201.099
750549,193.016
750550,69.202
750551,231.658
750552,50.051
750553,203.801
750554,4.295
750555,25.666
750556,78.16
750557,55.271
750558,96.767
750559,58.405
750560,40.201
750561,59.466
750562,43.576
750563,25.684
750564,38.522
750565,158.383
750566,31.614
750567,10.712
750568,100.744
750569,108.547
750570,119.738
750571,2.562
750572,94.497
750573,46.093
750574,16.978
750575,100.631
750576,21.996
750577,6.493
750578,87.673
750579,80.799
750580,32.317
750581,147.219
750582,103.543
750583,101.871
750584,78.493
750585,26.576
750586,98.885
750587,10.073
750588,189.875
750589,19.381
750590,112.955
750591,24.29
750592,69.941
750593,124.098
750594,17.578
750595,244.149
750596,68.066
750597,138.702
750598,192.1
750599,63.862
750600,202.978
750601,110.422
750602,125.488
750603,100.157
750604,20.53
750605,52.524
750606,36.45
750607,33.686
750608,140.747
750609,202.415
750610,266.226
750611,78.027
750612,57.357
750613,169.089
750614,48.721
750615,157.226
750616,14.737
750617,50.361
750618,251.89
750619,24.663
750620,86.67
750621,189.881
750622,29.139
750623,15.99
750624,68.673
750625,198.155
750626,119.624
750627,7.611
750628,153.107
750629,25.028
750630,53.384
750631,79.708
750632,25.191
750633,99.702
750634,197.288
750635,137.344
750636,1.459
750637,116.093
750638,19.309
750639,101.328
750640,124.282
750641,66.565
750642,31.312
750643,111.949
750644,120.408
750645,180.248
750646,114.45
750647,172.298
750648,46.501
750649,179.355
750650,170.434
750651,6.405
750652,4.443
750653,21.605
750654,8.447
750655,87.21
750656,14.317
750657,2.651
750658,32.675
750659,54.776
750660,36.114
750661,108.33
750662,89.373
750663,95.686
750664,52.953
750665,71.828
750666,9.59
750667,188.298
750668,154.335
750669,6.248
750670,25.648
750671,128.479
750672,206.348
750673,74.806
750674,49.577
750675,80.162
750676,211.651
750677,138.913
750678,61.051
750679,53.495
750680,73.526
750681,104.051
750682,110.109
750683,108.384
750684,21.365
750685,76.479
750686,193.734
750687,140.389
750688,113.099
750689,25.617
750690,63.33
750691,94.476
750692,5.462
750693,181.971
750694,50.635
750695,215.215
750696,205.133
750697,40.428
750698,159.44
750699,155.229
750700,132.33
750701,25.074
750702,66.537
750703,151.96
750704,51.136
750705,120.322
750706,151.785
750707,142.324
750708,230.004
750709,180.518
750710,122.638
750711,60.084
750712,104.623
750713,53.636
750714,61.99
750715,49.596
750716,19.558
750717,123.131
750718,160.476
750719,125.711
750720,186.648
750721,69.859
750722,22.512
750723,65.144
750724,95.884
750725,14.183
750726,142.433
750727,232.696
750728,77.203
750729,176.281
750730,12.169
750731,214.072
750732,2.053
750733,165.016
750734,47.266
750735,23.634
750736,90.859
750737,7.476
750738,86.722
750739,110.997
750740,67.608
750741,94.23
750742,13.685
750743,167.405
750744,18.831
750745,23.093
750746,67.533
750747,104.013
750748,75.835
750749,40.85
750750,129.95
750751,44.55
750752,49.21
750753,97.131
750754,184.152
750755,69.744
750756,49.982
750757,81.951
750758,8.825
750759,87.718
750760,119.764
750761,24.708
750762,63.719
750763,20.649
750764,154.151
750765,30.988
750766,171.282
750767,61.541
750768,164.33
750769,13.887
750770,27.428
750771,194.832
750772,134.84
750773,73.226
750774,12.925
750775,79.38
750776,75.687
750777,113.772
750778,128.821
750779,6.725
750780,187.279
750781,17.262
750782,52.733
750783,67.648
750784,196.965
750785,52.163
750786,33.278
750787,185.335
750788,83.58
750789,43.36
750790,91.738
750791,66.544
750792,188.177
750793,113.559
750794,79.341
750795,172.254
750796,147.346
750797,58.496
750798,52.654
750799,26.001
750800,114.655
750801,9.012
750802,2.486
750803,13.107
750804,27.641
750805,82.349
750806,113.015
750807,24.41
750808,265.931
750809,29.474
750810,87.265
750811,77.035
750812,76.425
750813,103.351
750814,125.145
750815,24.5
750816,7.633
750817,94.834
750818,12.599
750819,168.076
750820,113.612
750821,99.415
750822,25.876
750823,61.104
750824,68.372
750825,44.38
750826,88.063
750827,30.249
750828,96.35
750829,27.862
750830,99.62
750831,78.999
750832,30.31
750833,24.909
750834,77.562
750835,143.989
750836,191.502
750837,6.736
750838,142.061
750839,100.527
750840,53.303
750841,72.509
750842,12.345
750843,68.207
750844,31.269
750845,77.069
750846,157.826
750847,137.865
750848,11.814
750849,157.981
750850,37.483
750851,142.341
750852,49.508
750853,121.631
750854,41.821
750855,36.319
750856,177.231
750857,22.19
750858,53.02
750859,99.043
750860,146.714
750861,169.866
750862,120.763
750863,158.068
750864,165.878
750865,34.291
750866,143.755
750867,49.048
750868,145.122
750869,99.627
750870,91.35
750871,130.236
750872,91.102
750873,205.33
750874,92.477
750875,168.303
750876,52.341
750877,113.465
750878,128.087
750879,15.18
750880,49.819
750881,99.407
750882,22.922
750883,11.259
750884,34.655
750885,214.632
750886,171.778
750887,129.306
750888,151.192
750889,56.827
750890,8.06
750891,108.639
750892,30.165
750893,52.518
750894,151.108
750895,78.613
750896,149.129
750897,9.388
750898,33.022
750899,11.903
750900,213.184
750901,104.602
750902,188.204
750903,156.83
750904,107.882
750905,128.303
750906,11.962
750907,21.31
750908,170.982
750909,8.642
750910,173.785
750911,74.827
750912,3.348
750913,102.94
750914,188.618
750915,149.07
750916,45.574
750917,147.62
750918,3.635
750919,146.439
750920,163.308
750921,51.696
750922,120.721
750923,81.246
750924,83.122
750925,19.136
750926,156.739
750927,181.125
750928,8.295
750929,29.776
750930,33.279
750931,135.539
750932,139.316
750933,11.906
750934,209.633
750935,7.86
750936,63.909
750937,23.628
750938,105.083
750939,13.409
750940,18.299
750941,28.793
750942,120.799
750943,12.298
750944,32.049
750945,9.634
750946,43.685
750947,261.532
750948,14.371
750949,39.621
750950,71.531
750951,199.875
750952,20.538
750953,45.322
750954,50.296
750955,126.33
750956,125.526
750957,70.453
750958,7.294
750959,87.859
750960,127.635
750961,5.764
750962,51.324
750963,167.154
750964,188.846
750965,83.969
750966,135.063
750967,86.071
750968,55.463
750969,166.864
750970,126.959
750971,59.9
750972,9.689
750973,144.646
750974,160.194
750975,20.012
750976,159.121
750977,2.393
750978,206.278
750979,79.001
750980,71.041
750981,32.095
750982,10.147
750983,84.743
750984,130.129
750985,62.538
750986,181.501
750987,138.169
750988,95.031
750989,106.78
750990,149.442
750991,11.088
750992,136.587
750993,55.879
750994,63.525
750995,15.41
750996,16.139
750997,17.87
750998,156.482
750999,61.845
751000,22.536
751001,93.124
751002,170.889
751003,106.094
751004,91.995
751005,130.442
751006,160.174
751007,147.084
751008,170.539
751009,246.384
751010,4.981
751011,72.06
751012,18.147
751013,48.108
751014,41.118
751015,70.253
751016,90.987
751017,57.944
751018,150.378
751019,50.895
751020,80.181
751021,115.988
751022,26.815
751023,64.465
751024,114.154
751025,111.044
751026,74.149
751027,57.483
751028,113.304
751029,107.261
751030,88.143
751031,92.82
751032,12.553
751033,76.059
751034,152.451
751035,9.192
751036,133.991
751037,76.103
751038,18.718
751039,24.999
751040,159.129
751041,175.852
751042,25.517
751043,177.34
751044,144.367
751045,212.929
751046,43.544
751047,87.613
751048,112.325
751049,84.723
751050,187.148
751051,217.756
751052,97.186
751053,138.705
751054,23.489
751055,165.378
751056,164.668
751057,42.698
751058,72.481
751059,38.036
751060,54.784
751061,11.59
751062,58.113
751063,81.689
751064,72.554
751065,104.119
751066,103.206
751067,265.683
751068,116.855
751069,8.993
751070,138.78
751071,211.195
751072,44.692
751073,29.829
751074,24.433
751075,16.084
751076,84.116
751077,76.933
751078,47.422
751079,6.101
751080,27.243
751081,111.479
751082,54.458
751083,120.022
751084,28.906
751085,25.555
751086,44.496
751087,15.648
751088,238.851
751089,38.145
751090,172.085
751091,16.939
751092,164.466
751093,11.753
751094,45.917
751095,108.381
751096,48.122
751097,29.208
751098,140.466
751099,143.268
751100,165.451
751101,41.748
751102,114.024
751103,24.867
751104,165.54
751105,229.568
751106,33.803
751107,190.318
751108,102.321
751109,32.44
751110,37.455
751111,14.566
751112,198.357
751113,64.844
751114,191.803
751115,89.832
751116,70.61
751117,74.006
751118,156.127
751119,217.189
751120,50.738
751121,51.437
751122,109.478
751123,172.439
751124,34.409
751125,10.805
751126,87.18
751127,14.644
751128,37.922
751129,31.104
751130,64.388
751131,6.341
751132,88.762
751133,108.067
751134,63.981
751135,195.074
751136,129.657
751137,52.604
751138,157.049
751139,48.437
751140,141.317
751141,123.075
751142,129.693
751143,5.866
751144,134.223
751145,107.703
751146,92.133
751147,99.857
751148,49.564
751149,92.565
751150,265.147
751151,34.278
751152,134.74
751153,18.952
751154,25.799
751155,60.849
751156,95.895
751157,105.986
751158,138.802
751159,24.948
751160,32.903
751161,197.266
751162,84.611
751163,44.734
751164,149.15
751165,175.985
751166,57.321
751167,7.026
751168,162.659
751169,34.206
751170,69.237
751171,234.184
751172,36.377
751173,197.339
751174,78.063
751175,127.56
751176,26.955
751177,147.13
751178,70.138
751179,199.528
751180,80.745
751181,12.127
751182,54.303
751183,215.249
751184,56.728
751185,66.836
751186,181.464
751187,190.061
751188,3.935
751189,110.178
751190,126.415
751191,7.495
751192,191.467
751193,20.913
751194,166.938
751195,4.095
751196,57.342
751197,99.824
751198,113.974
751199,239.792
751200,10.851
751201,40.262
751202,172.751
751203,38.48
751204,26.797
751205,36.929
751206,148.195
751207,152.332
751208,200.96
751209,6.549
751210,120.33
751211,134.088
751212,5.954
751213,81.454
751214,43.202
751215,165.569
751216,23.667
751217,15.212
751218,107.269
751219,107.398
751220,185.936
751221,189.691
751222,49.22
751223,76.47
751224,182.543
751225,13.889
751226,168.655
751227,85.085
751228,29.214
751229,130.937
751230,131.53
751231,71.769
751232,17.012
751233,11.244
751234,48.963
751235,14.852
751236,7.553
751237,9.473
751238,94.744
751239,15.553
751240,55.23
751241,7.748
751242,26.848
751243,69.175
751244,79.474
751245,92.05
751246,112.754
751247,46.186
751248,28.139
751249,74.85
751250,78.754
751251,19.645
751252,142.822
751253,97.789
751254,15.889
751255,61.877
751256,195.881
751257,42.81
751258,54.507
751259,67.149
751260,192.569
751261,97.827
751262,24.668
751263,11.435
751264,17.943
751265,171.08
751266,18.509
751267,103.216
751268,81.56
751269,15.528
751270,53.089
751271,71.812
751272,146.738
751273,65.562
751274,131.715
751275,33.721
751276,51.981
751277,53.475
751278,65.217
751279,19.805
751280,22.033
751281,37.341
751282,50.178
751283,87.013
751284,3.803
751285,55.62
751286,61.079
751287,53.555
751288,65.517
751289,103.274
751290,41.004
751291,34.918
751292,98.439
751293,67.388
751294,70.835
751295,36.006
751296,165.152
751297,29.925
751298,149.36
751299,185.514
751300,3.22
751301,36.181
751302,35.049
751303,147.816
751304,38.673
751305,109.057
751306,13.849
751307,191.78
751308,181.313
751309,16.997
751310,65.412
751311,134.614
751312,40.278
751313,85.977
751314,64.435
751315,86.747
751316,68.301
751317,177.605
751318,92.382
751319,142.665
751320,184.035
751321,64.42
751322,73.435
751323,124.441
751324,143.697
751325,190.139
751326,26.752
751327,37.653
751328,202.606
751329,42.752
751330,158.728
751331,36.576
751332,83.986
751333,99.748
751334,11.787
751335,48.839
751336,167.274
751337,6.566
751338,168.893
751339,86.913
751340,118.571
751341,41.211
751342,53.104
751343,98.977
751344,64.067
751345,42.619
751346,104.225
751347,166.574
751348,7.159
751349,107.662
751350,92.098
751351,3.699
751352,165.914
751353,12.428
751354,153.199
751355,114.784
751356,61.192
751357,79.617
751358,233.636
751359,58.904
751360,147.826
751361,63.992
751362,50.355
751363,11.906
751364,82.059
751365,111.176
751366,55.865
751367,151.501
751368,89.615
751369,130.529
751370,88.95
751371,38.845
751372,147.607
751373,154.09
751374,54.176
751375,32.0
751376,99.693
751377,73.218
751378,123.633
751379,193.038
751380,121.207
751381,17.379
751382,14.385
751383,157.419
751384,116.774
751385,61.203
751386,28.05
751387,18.813
751388,90.54
751389,164.576
751390,134.964
751391,228.804
751392,23.279
751393,17.086
751394,47.699
751395,166.749
751396,106.513
751397,118.643
751398,203.598
751399,172.994
751400,10.39
751401,10.952
751402,131.412
751403,93.639
751404,128.698
751405,77.357
751406,100.055
751407,44.902
751408,89.369
751409,22.462
751410,197.934
751411,86.339
751412,101.86
751413,10.852
751414,162.155
751415,40.904
751416,23.413
751417,27.648
751418,46.692
751419,186.203
751420,62.939
751421,165.685
751422,142.023
751423,198.772
751424,76.592
751425,91.753
751426,30.801
751427,192.799
751428,38.344
751429,126.139
751430,1.536
751431,150.049
751432,60.847
751433,132.753
751434,125.385
751435,55.418
751436,198.955
751437,13.047
751438,94.396
751439,57.157
751440,21.821
751441,145.767
751442,28.913
751443,12.256
751444,47.872
751445,135.418
751446,108.073
751447,85.748
751448,12.644
751449,39.818
751450,105.413
751451,49.407
751452,47.464
751453,7.111
751454,125.359
751455,50.161
751456,121.784
751457,108.366
751458,3.115
751459,149.397
751460,110.424
751461,14.24
751462,27.243
751463,138.591
751464,55.5
751465,83.545
751466,98.744
751467,25.928
751468,172.362
751469,29.898
751470,19.722
751471,145.013
751472,78.001
751473,111.391
751474,19.047
751475,66.425
751476,115.708
751477,39.052
751478,67.43
751479,140.054
751480,84.782
751481,76.204
751482,80.498
751483,37.981
751484,34.866
751485,92.125
751486,11.335
751487,231.583
751488,50.671
751489,188.803
751490,13.051
751491,152.68
751492,104.743
751493,104.377
751494,103.436
751495,102.148
751496,161.452
751497,66.577
751498,204.446
751499,204.987
751500,179.048
751501,57.916
751502,10.139
751503,179.524
751504,19.882
751505,158.486
751506,125.567
751507,24.239
751508,136.26
751509,38.794
751510,122.289
751511,87.335
751512,84.834
751513,169.623
751514,170.747
751515,40.314
751516,26.179
751517,22.617
751518,98.322
751519,45.633
751520,84.052
751521,30.072
751522,96.544
751523,39.829
751524,105.086
751525,187.432
751526,22.677
751527,103.072
751528,11.687
751529,81.056
751530,122.47
751531,63.035
751532,8.218
751533,66.618
751534,41.603
751535,72.908
751536,7.549
751537,19.052
751538,137.392
751539,21.593
751540,231.454
751541,37.394
751542,167.692
751543,198.509
751544,91.906
751545,96.283
751546,46.695
751547,27.039
751548,2.925
751549,210.025
751550,7.559
751551,71.385
751552,119.354
751553,66.881
751554,52.482
751555,49.651
751556,6.868
751557,26.983
751558,52.528
751559,55.072
751560,197.926
751561,142.63
751562,61.291
751563,194.059
751564,47.12
751565,25.22
751566,152.08
751567,24.059
751568,172.906
751569,24.119
751570,15.546
751571,122.307
751572,23.643
751573,150.939
751574,91.717
751575,71.616
751576,62.06
751577,72.544
751578,39.995
751579,88.522
751580,21.605
751581,14.567
751582,135.401
751583,48.034
751584,142.087
751585,94.177
751586,12.902
751587,61.746
751588,21.57
751589,165.037
751590,66.365
751591,49.573
751592,253.901
751593,23.512
751594,135.546
751595,49.96
751596,90.405
751597,69.106
751598,91.348
751599,127.695
751600,133.752
751601,93.289
751602,15.746
751603,22.012
751604,83.573
751605,191.89
751606,96.52
751607,129.018
751608,190.274
751609,69.096
751610,63.784
751611,7.223
751612,77.079
751613,180.333
751614,41.692
751615,28.834
751616,170.834
751617,105.294
751618,21.058
751619,102.943
751620,107.802
751621,20.604
751622,48.864
751623,90.943
751624,4.297
751625,49.561
751626,8.452
751627,124.831
751628,47.571
751629,95.095
751630,70.04
751631,230.585
751632,76.296
751633,207.644
751634,194.013
751635,243.546
751636,26.777
751637,112.682
751638,97.35
751639,58.736
751640,147.99
751641,77.489
751642,108.664
751643,138.849
751644,9.239
751645,10.674
751646,44.806
751647,156.953
751648,183.227
751649,30.108
751650,72.364
751651,85.984
751652,8.571
751653,31.404
751654,94.769
751655,112.252
751656,11.847
751657,109.199
751658,76.799
751659,6.722
751660,38.538
751661,166.798
751662,162.339
751663,139.505
751664,6.559
751665,206.037
751666,96.866
751667,167.087
751668,101.827
751669,192.25
751670,99.202
751671,121.597
751672,52.867
751673,168.333
751674,108.507
751675,183.824
751676,104.234
751677,136.285
751678,11.423
751679,12.794
751680,93.994
751681,28.066
751682,26.223
751683,102.751
751684,141.512
751685,11.006
751686,26.303
751687,113.498
751688,233.57
751689,216.46
751690,117.713
751691,78.874
751692,22.419
751693,45.535
751694,118.924
751695,150.036
751696,71.186
751697,126.266
751698,78.769
751699,17.144
751700,173.744
751701,65.378
751702,146.744
751703,150.746
751704,153.008
751705,46.68
751706,53.716
751707,34.467
751708,97.892
751709,48.008
751710,182.6
751711,26.654
751712,168.476
751713,147.97
751714,62.276
751715,68.226
751716,16.83
751717,206.915
751718,165.625
751719,162.416
751720,91.608
751721,123.709
751722,116.97
751723,90.838
751724,151.1
751725,132.747
751726,52.338
751727,146.466
751728,57.707
751729,36.073
751730,4.496
751731,106.127
751732,77.203
751733,41.257
751734,200.22
751735,85.55
751736,164.39
751737,48.499
751738,9.404
751739,197.167
751740,213.367
751741,67.447
751742,58.595
751743,94.006
751744,165.762
751745,173.44
751746,24.818
751747,45.326
751748,81.095
751749,10.532
751750,133.878
751751,34.082
751752,104.037
751753,14.337
751754,155.101
751755,221.739
751756,104.153
751757,148.568
751758,68.552
751759,5.889
751760,57.418
751761,122.994
751762,69.105
751763,39.095
751764,128.24
751765,86.727
751766,9.281
751767,18.746
751768,95.442
751769,163.419
751770,41.748
751771,183.994
751772,15.606
751773,27.833
751774,19.992
751775,125.224
751776,107.193
751777,6.786
751778,15.766
751779,179.442
751780,11.731
751781,85.481
751782,3.379
751783,27.587
751784,57.594
751785,36.748
751786,103.818
751787,23.251
751788,56.202
751789,94.12
751790,14.497
751791,29.763
751792,222.244
751793,30.947
751794,186.209
751795,106.011
751796,192.188
751797,205.601
751798,177.946
751799,114.915
751800,97.449
751801,16.78
751802,157.345
751803,15.385
751804,174.36
751805,66.076
751806,35.753
751807,79.245
751808,16.92
751809,69.422
751810,29.699
751811,62.246
751812,236.301
751813,55.162
751814,202.547
751815,6.377
751816,36.511
751817,38.354
751818,84.588
751819,164.733
751820,49.856
751821,205.783
751822,34.321
751823,163.975
751824,134.873
751825,51.993
751826,170.09
751827,24.191
751828,17.966
751829,82.258
751830,63.734
751831,131.347
751832,96.465
751833,113.832
751834,20.43
751835,190.604
751836,167.002
751837,155.817
751838,26.92
751839,48.536
751840,154.988
751841,20.485
751842,150.899
751843,129.885
751844,98.463
751845,91.782
751846,143.844
751847,171.523
751848,75.196
751849,101.963
751850,121.116
751851,51.876
751852,167.618
751853,58.847
751854,124.334
751855,20.499
751856,27.356
751857,8.566
751858,84.157
751859,16.713
751860,35.652
751861,87.786
751862,67.786
751863,85.026
751864,110.368
751865,14.681
751866,98.661
751867,124.526
751868,185.466
751869,32.944
751870,175.375
751871,106.743
751872,54.703
751873,31.684
751874,88.663
751875,24.65
751876,143.181
751877,206.858
751878,16.318
751879,230.319
751880,3.278
751881,141.614
751882,153.498
751883,4.573
751884,187.511
751885,161.609
751886,183.45
751887,9.718
751888,132.284
751889,168.102
751890,114.459
751891,16.42
751892,180.328
751893,30.306
751894,71.06
751895,8.358
751896,49.558
751897,112.595
751898,246.642
751899,60.929
751900,156.374
751901,29.233
751902,7.975
751903,59.631
751904,11.483
751905,25.087
751906,13.102
751907,61.899
751908,52.411
751909,152.196
751910,33.473
751911,11.575
751912,94.289
751913,65.887
751914,50.637
751915,177.759
751916,188.112
751917,42.412
751918,70.007
751919,9.754
751920,111.571
751921,94.052
751922,10.038
751923,91.626
751924,84.779
751925,16.585
751926,41.538
751927,5.373
751928,79.878
751929,106.817
751930,128.292
751931,6.388
751932,163.685
751933,4.519
751934,131.932
751935,138.942
751936,191.69
751937,77.347
751938,159.67
751939,36.103
751940,140.627
751941,127.971
751942,99.994
751943,138.778
751944,139.41
751945,30.255
751946,105.553
751947,22.71
751948,90.373
751949,122.432
751950,166.157
751951,59.346
751952,100.32
751953,19.419
751954,91.296
751955,23.671
751956,42.501
751957,31.401
751958,182.718
751959,38.015
751960,32.598
751961,107.37
751962,119.813
751963,70.767
751964,74.742
751965,129.878
751966,208.073
751967,40.904
751968,123.315
751969,17.074
751970,27.504
751971,98.596
751972,62.738
751973,7.875
751974,57.045
751975,43.236
751976,40.617
751977,7.972
751978,121.882
751979,144.671
751980,80.712
751981,36.154
751982,168.135
751983,86.512
751984,51.912
751985,210.1
751986,220.769
751987,150.141
751988,23.528
751989,130.836
751990,77.009
751991,10.912
751992,150.638
751993,86.049
751994,168.897
751995,189.38
751996,79.081
751997,127.179
