id,Calories
750199,26.841
750200,77.248
750201,241.631
750202,32.281
750203,252.163
750204,19.411
750205,215.834
750206,93.349
750207,59.683
750208,14.076
750209,77.123
750210,205.04
750211,64.448
750212,21.941
750213,18.95
750214,92.441
750215,29.457
750216,40.571
750217,22.17
750218,137.715
750219,28.991
750220,43.428
750221,68.849
750222,80.592
750223,6.862
750224,75.375
750225,118.407
750226,15.983
750227,83.492
750228,26.572
750229,195.262
750230,6.897
750231,6.959
750232,135.731
750233,71.668
750234,13.478
750235,152.07
750236,16.045
750237,81.039
750238,65.17
750239,115.624
750240,7.383
750241,32.942
750242,25.126
750243,21.103
750244,164.306
750245,96.102
750246,80.654
750247,40.951
750248,47.15
750249,92.471
750250,40.659
750251,102.351
750252,167.139
750253,11.061
750254,19.506
750255,16.764
750256,112.96
750257,138.868
750258,29.286
750259,198.916
750260,143.148
750261,38.366
750262,17.05
750263,36.604
750264,192.207
750265,47.227
750266,28.404
750267,8.751
750268,83.449
750269,10.716
750270,116.953
750271,57.581
750272,22.553
750273,191.249
750274,151.954
750275,233.158
750276,23.478
750277,181.285
750278,63.641
750279,98.038
750280,84.811
750281,34.724
750282,90.053
750283,103.191
750284,53.936
750285,53.544
750286,88.045
750287,104.457
750288,10.453
750289,149.503
750290,35.359
750291,88.621
750292,69.654
750293,45.407
750294,173.506
750295,66.892
750296,241.631
750297,104.038
750298,74.662
750299,87.454
750300,123.553
750301,123.1
750302,138.76
750303,25.242
750304,132.195
750305,122.777
750306,37.996
750307,95.457
750308,230.164
750309,49.215
750310,154.754
750311,14.416
750312,123.271
750313,115.427
750314,143.882
750315,192.596
750316,34.831
750317,21.969
750318,161.201
750319,111.375
750320,45.063
750321,36.144
750322,90.053
750323,147.719
750324,2.605
750325,46.162
750326,66.573
750327,51.053
750328,86.993
750329,34.739
750330,109.809
750331,95.512
750332,159.815
750333,96.575
750334,17.295
750335,189.078
750336,6.279
750337,162.959
750338,156.616
750339,128.891
750340,105.67
750341,133.956
750342,76.827
750343,205.04
750344,12.986
750345,7.349
750346,52.172
750347,93.01
750348,84.724
750349,89.655
750350,7.843
750351,55.966
750352,70.604
750353,93.465
750354,30.175
750355,47.919
750356,42.771
750357,13.926
750358,69.358
750359,232.279
750360,134.49
750361,50.949
750362,133.538
750363,40.02
750364,56.0
750365,205.641
750366,93.038
750367,85.528
750368,121.669
750369,63.818
750370,164.062
750371,84.418
750372,87.027
750373,116.898
750374,112.978
750375,177.56
750376,28.164
750377,77.183
750378,10.228
750379,192.596
750380,125.274
750381,192.708
750382,98.851
750383,6.929
750384,96.998
750385,100.704
750386,55.283
750387,145.76
750388,181.43
750389,170.218
750390,8.182
750391,116.472
750392,221.586
750393,115.845
750394,154.847
750395,87.098
750396,60.312
750397,42.748
750398,64.302
750399,137.267
750400,27.523
750401,8.766
750402,181.228
750403,72.709
750404,87.174
750405,10.075
750406,151.524
750407,43.157
750408,10.703
750409,142.384
750410,103.072
750411,215.743
750412,9.492
750413,103.914
750414,183.242
750415,165.748
750416,184.271
750417,90.125
750418,23.32
750419,55.32
750420,12.533
750421,74.201
750422,111.168
750423,21.068
750424,42.266
750425,59.421
750426,97.3
750427,141.266
750428,55.283
750429,1.603
750430,69.515
750431,10.917
750432,144.005
750433,58.315
750434,63.098
750435,97.481
750436,97.37
750437,15.675
750438,36.932
750439,65.789
750440,86.35
750441,137.715
750442,150.461
750443,66.325
750444,40.185
750445,3.976
750446,153.244
750447,146.438
750448,23.612
750449,230.647
750450,108.633
750451,164.062
750452,98.248
750453,144.955
750454,66.854
750455,90.087
750456,162.318
750457,12.525
750458,187.721
750459,12.441
750460,44.102
750461,117.785
750462,129.141
750463,136.967
750464,20.783
750465,54.746
750466,156.555
750467,92.441
750468,187.305
750469,135.258
750470,150.241
750471,115.753
750472,33.1
750473,109.671
750474,57.334
750475,83.851
750476,142.811
750477,10.792
750478,85.606
750479,15.145
750480,122.409
750481,14.98
750482,144.653
750483,36.351
750484,88.045
750485,8.673
750486,101.756
750487,81.249
750488,102.052
750489,106.072
750490,51.689
750491,47.065
750492,59.719
750493,31.461
750494,113.517
750495,47.419
750496,18.931
750497,29.841
750498,23.983
750499,110.126
750500,48.976
750501,44.434
750502,89.479
750503,12.981
750504,67.404
750505,205.064
750506,191.671
750507,91.213
750508,184.178
750509,3.322
750510,54.858
750511,39.329
750512,119.804
750513,202.456
750514,82.032
750515,192.596
750516,54.58
750517,162.318
750518,100.927
750519,192.684
750520,103.941
750521,68.317
750522,106.156
750523,156.354
750524,78.366
750525,152.318
750526,112.235
750527,132.701
750528,135.258
750529,207.033
750530,177.728
750531,6.74
750532,43.013
750533,170.509
750534,120.325
750535,58.527
750536,28.647
750537,110.444
750538,5.784
750539,59.647
750540,57.924
750541,9.163
750542,30.027
750543,143.213
750544,194.458
750545,53.095
750546,158.81
750547,41.842
750548,200.096
750549,192.278
750550,73.965
750551,231.173
750552,49.535
750553,205.641
750554,4.006
750555,26.3
750556,81.346
750557,62.719
750558,99.944
750559,62.862
750560,39.028
750561,62.566
750562,45.095
750563,25.04
750564,38.276
750565,159.195
750566,28.162
750567,10.492
750568,98.644
750569,111.547
750570,122.409
750571,2.332
750572,89.76
750573,44.462
750574,16.366
750575,98.244
750576,21.596
750577,6.885
750578,98.71
750579,81.24
750580,30.396
750581,155.793
750582,103.255
750583,98.259
750584,82.729
750585,26.931
750586,99.51
750587,10.849
750588,196.924
750589,17.65
750590,115.27
750591,23.004
750592,75.238
750593,124.377
750594,17.874
750595,245.215
750596,67.605
750597,137.5
750598,189.82
750599,63.986
750600,204.498
750601,105.632
750602,130.7
750603,103.367
750604,20.363
750605,53.19
750606,37.648
750607,30.326
750608,147.315
750609,200.45
750610,255.041
750611,75.131
750612,56.676
750613,174.497
750614,50.949
750615,156.012
750616,15.849
750617,48.585
750618,254.964
750619,25.514
750620,82.734
750621,187.039
750622,26.777
750623,16.072
750624,73.831
750625,196.871
750626,119.137
750627,7.47
750628,151.954
750629,25.611
750630,56.705
750631,75.604
750632,25.008
750633,98.247
750634,197.763
750635,135.155
750636,1.957
750637,112.152
750638,19.362
750639,98.851
750640,122.777
750641,65.29
750642,31.558
750643,112.832
750644,122.181
750645,177.322
750646,117.679
750647,169.016
750648,44.896
750649,176.796
750650,167.766
750651,6.036
750652,4.448
750653,21.485
750654,8.019
750655,86.652
750656,14.417
750657,2.503
750658,33.167
750659,54.983
750660,36.091
750661,106.901
750662,86.7
750663,92.167
750664,52.465
750665,70.7
750666,10.246
750667,179.594
750668,151.03
750669,6.166
750670,25.661
750671,125.418
750672,199.423
750673,72.897
750674,53.25
750675,82.709
750676,211.626
750677,133.182
750678,61.481
750679,51.604
750680,73.056
750681,98.244
750682,109.149
750683,108.852
750684,20.889
750685,74.962
750686,189.82
750687,134.62
750688,103.963
750689,24.925
750690,61.589
750691,99.345
750692,5.711
750693,186.001
750694,50.504
750695,207.495
750696,206.041
750697,41.28
750698,152.212
750699,162.008
750700,125.102
750701,25.011
750702,68.137
750703,148.574
750704,47.627
750705,130.767
750706,151.524
750707,137.314
750708,219.815
750709,184.076
750710,122.409
750711,60.99
750712,105.086
750713,54.601
750714,61.739
750715,48.726
750716,18.907
750717,117.785
750718,160.712
750719,125.601
750720,184.271
750721,69.634
750722,21.321
750723,63.076
750724,98.46
750725,14.215
750726,138.727
750727,221.613
750728,77.4
750729,175.775
750730,12.273
750731,205.983
750732,1.991
750733,163.617
750734,46.187
750735,21.957
750736,92.286
750737,7.388
750738,86.701
750739,110.472
750740,66.967
750741,95.473
750742,14.035
750743,170.36
750744,18.851
750745,26.177
750746,68.134
750747,105.76
750748,79.634
750749,40.458
750750,133.606
750751,44.146
750752,48.573
750753,98.038
750754,181.285
750755,64.159
750756,52.702
750757,80.043
750758,8.512
750759,86.228
750760,118.917
750761,24.318
750762,58.044
750763,21.975
750764,155.747
750765,29.822
750766,169.542
750767,62.1
750768,161.33
750769,13.909
750770,26.47
750771,194.91
750772,128.835
750773,78.306
750774,12.787
750775,78.883
750776,81.054
750777,111.301
750778,129.648
750779,6.805
750780,186.158
750781,16.347
750782,53.332
750783,67.011
750784,196.397
750785,53.362
750786,33.854
750787,183.242
750788,86.611
750789,42.76
750790,89.405
750791,63.571
750792,197.367
750793,117.836
750794,78.987
750795,171.695
750796,135.772
750797,58.182
750798,53.05
750799,25.09
750800,116.292
750801,8.196
750802,2.408
750803,13.724
750804,26.392
750805,81.859
750806,114.879
750807,26.317
750808,256.804
750809,29.874
750810,86.652
750811,75.596
750812,79.006
750813,108.107
750814,120.598
750815,24.609
750816,7.35
750817,91.208
750818,12.969
750819,165.748
750820,121.246
750821,103.554
750822,25.752
750823,62.033
750824,66.128
750825,43.954
750826,87.678
750827,29.673
750828,95.555
750829,29.673
750830,95.503
750831,72.516
750832,31.197
750833,25.656
750834,74.754
750835,147.309
750836,196.082
750837,6.508
750838,139.253
750839,100.228
750840,51.446
750841,71.395
750842,12.151
750843,69.712
750844,28.821
750845,77.4
750846,159.566
750847,143.148
750848,11.136
750849,164.073
750850,36.547
750851,142.246
750852,50.663
750853,119.002
750854,42.448
750855,36.103
750856,174.642
750857,24.41
750858,53.204
750859,100.233
750860,148.748
750861,167.139
750862,123.002
750863,169.69
750864,161.833
750865,31.908
750866,141.823
750867,48.625
750868,143.884
750869,99.474
750870,90.231
750871,132.548
750872,86.822
750873,211.626
750874,97.734
750875,172.192
750876,53.243
750877,115.678
750878,132.195
750879,14.456
750880,48.177
750881,99.185
750882,22.579
750883,11.079
750884,33.263
750885,210.858
750886,174.895
750887,127.208
750888,145.206
750889,56.987
750890,7.419
750891,109.241
750892,33.393
750893,52.732
750894,145.76
750895,78.018
750896,150.461
750897,8.779
750898,33.05
750899,11.095
750900,212.229
750901,106.886
750902,183.715
750903,152.346
750904,103.902
750905,133.377
750906,12.406
750907,21.958
750908,171.781
750909,8.022
750910,169.878
750911,78.079
750912,3.539
750913,106.85
750914,193.978
750915,144.462
750916,46.111
750917,148.115
750918,3.972
750919,148.748
750920,161.923
750921,52.025
750922,122.409
750923,85.269
750924,82.734
750925,19.835
750926,159.121
750927,175.143
750928,8.179
750929,28.404
750930,33.331
750931,132.492
750932,139.47
750933,11.209
750934,217.416
750935,8.002
750936,66.967
750937,26.143
750938,104.122
750939,13.069
750940,18.05
750941,27.671
750942,118.917
750943,11.55
750944,32.142
750945,9.564
750946,44.958
750947,256.357
750948,14.416
750949,38.363
750950,71.59
750951,189.587
750952,20.678
750953,44.457
750954,50.949
750955,115.503
750956,128.573
750957,68.675
750958,6.75
750959,87.313
750960,124.378
750961,5.186
750962,48.682
750963,165.173
750964,197.776
750965,85.469
750966,142.099
750967,85.205
750968,56.548
750969,164.062
750970,123.857
750971,64.939
750972,10.315
750973,148.168
750974,157.575
750975,20.45
750976,156.673
750977,2.582
750978,204.308
750979,79.072
750980,73.398
750981,31.461
750982,10.129
750983,82.863
750984,128.183
750985,64.532
750986,185.913
750987,144.005
750988,99.127
750989,111.241
750990,149.702
750991,10.115
750992,134.215
750993,52.453
750994,60.519
750995,15.461
750996,16.076
750997,17.96
750998,153.82
750999,58.306
751000,20.741
751001,94.734
751002,176.114
751003,107.606
751004,97.677
751005,132.262
751006,158.346
751007,154.146
751008,176.796
751009,243.378
751010,5.022
751011,71.479
751012,18.208
751013,48.225
751014,41.91
751015,68.422
751016,91.179
751017,55.344
751018,149.888
751019,52.273
751020,78.653
751021,115.433
751022,27.885
751023,62.828
751024,117.814
751025,122.949
751026,74.434
751027,58.209
751028,110.187
751029,105.911
751030,94.362
751031,91.645
751032,12.569
751033,77.92
751034,157.46
751035,8.524
751036,137.267
751037,77.859
751038,19.758
751039,25.626
751040,161.415
751041,176.881
751042,26.868
751043,174.427
751044,143.623
751045,211.716
751046,43.173
751047,85.025
751048,115.025
751049,86.17
751050,183.242
751051,209.337
751052,98.075
751053,136.367
751054,23.55
751055,162.185
751056,158.346
751057,41.864
751058,74.779
751059,38.992
751060,55.39
751061,11.866
751062,55.344
751063,82.032
751064,74.383
751065,101.756
751066,106.308
751067,257.045
751068,116.401
751069,9.128
751070,140.474
751071,206.144
751072,44.541
751073,30.545
751074,25.467
751075,15.782
751076,80.013
751077,80.446
751078,44.972
751079,5.991
751080,26.645
751081,105.424
751082,58.637
751083,122.726
751084,30.046
751085,26.566
751086,42.887
751087,15.444
751088,241.148
751089,36.75
751090,167.98
751091,16.884
751092,168.548
751093,12.569
751094,44.69
751095,112.978
751096,49.346
751097,25.648
751098,138.95
751099,141.706
751100,167.647
751101,41.987
751102,116.472
751103,23.97
751104,162.008
751105,231.145
751106,33.082
751107,184.508
751108,102.512
751109,33.972
751110,37.463
751111,14.903
751112,199.343
751113,65.426
751114,190.188
751115,89.658
751116,72.119
751117,74.136
751118,156.494
751119,216.689
751120,49.953
751121,52.899
751122,108.619
751123,171.108
751124,33.81
751125,10.689
751126,85.029
751127,13.078
751128,37.549
751129,29.841
751130,67.332
751131,6.178
751132,86.347
751133,109.335
751134,66.573
751135,191.343
751136,128.183
751137,51.587
751138,155.508
751139,48.453
751140,137.715
751141,121.536
751142,129.318
751143,6.157
751144,133.487
751145,106.582
751146,89.01
751147,97.572
751148,50.446
751149,88.228
751150,263.895
751151,33.958
751152,138.43
751153,19.255
751154,25.205
751155,63.812
751156,95.844
751157,105.185
751158,141.662
751159,25.026
751160,30.452
751161,189.078
751162,84.557
751163,42.351
751164,154.183
751165,176.126
751166,57.121
751167,6.928
751168,160.546
751169,36.168
751170,70.343
751171,230.337
751172,36.958
751173,202.384
751174,80.059
751175,128.122
751176,29.608
751177,147.806
751178,71.669
751179,200.854
751180,77.387
751181,12.454
751182,50.136
751183,217.707
751184,55.034
751185,67.241
751186,176.003
751187,186.164
751188,4.096
751189,112.367
751190,133.548
751191,7.329
751192,187.075
751193,20.668
751194,165.993
751195,4.006
751196,55.344
751197,98.989
751198,121.0
751199,236.499
751200,10.917
751201,39.625
751202,173.293
751203,38.978
751204,25.467
751205,36.507
751206,150.221
751207,151.954
751208,203.199
751209,6.395
751210,117.618
751211,135.155
751212,5.836
751213,80.786
751214,42.923
751215,162.959
751216,23.273
751217,14.97
751218,103.737
751219,105.704
751220,184.513
751221,194.382
751222,48.528
751223,76.601
751224,184.513
751225,14.076
751226,169.003
751227,78.734
751228,29.449
751229,127.208
751230,126.41
751231,70.038
751232,17.567
751233,11.775
751234,48.647
751235,17.941
751236,7.403
751237,9.555
751238,92.648
751239,15.283
751240,56.734
751241,7.908
751242,26.456
751243,71.479
751244,77.039
751245,92.024
751246,114.571
751247,44.98
751248,28.991
751249,74.078
751250,82.032
751251,20.594
751252,143.953
751253,99.339
751254,15.175
751255,63.936
751256,198.916
751257,39.411
751258,55.042
751259,65.95
751260,189.078
751261,95.523
751262,23.861
751263,11.813
751264,16.979
751265,179.594
751266,20.635
751267,106.768
751268,81.475
751269,15.845
751270,53.167
751271,73.51
751272,147.309
751273,65.5
751274,135.783
751275,35.431
751276,52.512
751277,55.185
751278,62.225
751279,20.169
751280,22.046
751281,36.088
751282,48.621
751283,86.93
751284,3.972
751285,56.094
751286,60.691
751287,51.612
751288,64.272
751289,99.529
751290,37.433
751291,33.167
751292,99.412
751293,65.95
751294,73.895
751295,33.672
751296,165.685
751297,29.204
751298,149.503
751299,177.56
751300,3.322
751301,33.959
751302,35.565
751303,142.593
751304,37.61
751305,113.719
751306,14.473
751307,200.784
751308,182.389
751309,17.242
751310,63.827
751311,138.868
751312,38.488
751313,86.772
751314,66.388
751315,89.405
751316,68.655
751317,179.594
751318,89.524
751319,141.102
751320,183.425
751321,61.661
751322,72.141
751323,116.026
751324,136.24
751325,176.003
751326,26.163
751327,42.446
751328,207.394
751329,43.06
751330,160.38
751331,37.63
751332,82.519
751333,98.248
751334,12.406
751335,47.501
751336,170.669
751337,6.39
751338,174.427
751339,86.299
751340,117.911
751341,40.562
751342,55.156
751343,98.419
751344,61.743
751345,42.704
751346,103.914
751347,165.625
751348,7.472
751349,106.302
751350,92.972
751351,3.745
751352,165.598
751353,11.787
751354,164.329
751355,114.478
751356,60.208
751357,81.227
751358,222.697
751359,59.29
751360,145.685
751361,62.1
751362,54.482
751363,12.424
751364,80.924
751365,111.168
751366,58.663
751367,153.244
751368,90.831
751369,128.096
751370,88.923
751371,41.699
751372,149.738
751373,152.047
751374,55.685
751375,33.517
751376,99.368
751377,73.398
751378,125.51
751379,199.345
751380,122.526
751381,16.163
751382,14.116
751383,162.959
751384,117.671
751385,59.999
751386,30.007
751387,18.515
751388,91.435
751389,168.548
751390,123.912
751391,232.246
751392,26.296
751393,15.968
751394,47.867
751395,164.126
751396,109.809
751397,117.526
751398,206.855
751399,165.822
751400,10.236
751401,10.93
751402,133.606
751403,96.665
751404,128.573
751405,79.66
751406,98.818
751407,42.88
751408,92.96
751409,22.942
751410,202.283
751411,85.509
751412,99.255
751413,10.622
751414,164.126
751415,39.476
751416,22.826
751417,27.28
751418,49.239
751419,186.066
751420,63.876
751421,169.064
751422,138.95
751423,195.239
751424,75.703
751425,89.658
751426,27.851
751427,195.617
751428,42.049
751429,128.786
751430,1.535
751431,145.76
751432,61.438
751433,131.194
751434,130.7
751435,54.746
751436,207.417
751437,12.981
751438,89.426
751439,57.642
751440,24.532
751441,149.257
751442,25.752
751443,12.526
751444,49.816
751445,134.187
751446,106.264
751447,84.754
751448,12.907
751449,40.562
751450,107.536
751451,53.567
751452,46.783
751453,7.221
751454,130.226
751455,50.446
751456,128.953
751457,105.647
751458,3.128
751459,148.667
751460,110.545
751461,13.756
751462,26.405
751463,138.95
751464,56.0
751465,84.409
751466,101.351
751467,24.807
751468,164.518
751469,33.1
751470,19.719
751471,147.014
751472,78.342
751473,111.168
751474,19.255
751475,53.916
751476,119.234
751477,40.02
751478,68.898
751479,133.928
751480,86.657
751481,77.502
751482,76.921
751483,39.925
751484,32.385
751485,95.392
751486,11.371
751487,230.337
751488,50.942
751489,186.005
751490,12.508
751491,150.291
751492,102.143
751493,104.868
751494,105.968
751495,101.59
751496,159.969
751497,70.099
751498,209.203
751499,219.449
751500,183.425
751501,55.997
751502,10.246
751503,179.594
751504,20.842
751505,157.558
751506,122.64
751507,25.551
751508,141.102
751509,38.169
751510,123.233
751511,90.725
751512,83.8
751513,169.542
751514,169.064
751515,38.411
751516,25.951
751517,22.694
751518,95.729
751519,44.553
751520,87.869
751521,29.873
751522,95.566
751523,39.482
751524,110.545
751525,183.351
751526,24.532
751527,103.165
751528,11.991
751529,80.214
751530,125.51
751531,62.389
751532,8.17
751533,67.332
751534,41.203
751535,71.09
751536,7.388
751537,19.218
751538,137.715
751539,20.653
751540,232.187
751541,38.209
751542,169.186
751543,195.361
751544,95.019
751545,94.28
751546,41.704
751547,29.068
751548,2.711
751549,215.64
751550,7.882
751551,68.955
751552,125.244
751553,66.615
751554,53.539
751555,51.978
751556,6.903
751557,26.58
751558,54.062
751559,54.667
751560,198.049
751561,139.54
751562,60.462
751563,192.518
751564,46.77
751565,26.868
751566,150.4
751567,23.938
751568,159.979
751569,23.632
751570,13.988
751571,122.409
751572,24.554
751573,151.75
751574,90.718
751575,67.065
751576,60.316
751577,74.866
751578,40.158
751579,87.313
751580,21.148
751581,14.956
751582,133.487
751583,47.846
751584,141.823
751585,90.475
751586,13.799
751587,61.583
751588,21.193
751589,165.913
751590,70.453
751591,51.918
751592,246.425
751593,24.42
751594,131.522
751595,51.625
751596,90.829
751597,66.141
751598,89.816
751599,125.749
751600,133.487
751601,92.19
751602,17.063
751603,21.024
751604,83.634
751605,206.715
751606,95.461
751607,126.194
751608,182.129
751609,69.351
751610,65.433
751611,7.203
751612,78.342
751613,179.683
751614,41.337
751615,27.946
751616,168.631
751617,102.34
751618,19.739
751619,105.847
751620,105.416
751621,20.486
751622,50.963
751623,86.948
751624,4.238
751625,47.227
751626,8.461
751627,125.387
751628,49.478
751629,96.388
751630,71.053
751631,220.905
751632,71.962
751633,206.855
751634,185.512
751635,232.279
751636,26.591
751637,114.668
751638,95.957
751639,56.355
751640,152.477
751641,77.496
751642,112.373
751643,141.456
751644,8.784
751645,10.492
751646,44.404
751647,161.201
751648,183.242
751649,29.293
751650,72.928
751651,86.772
751652,8.201
751653,30.208
751654,89.089
751655,108.619
751656,12.97
751657,108.639
751658,76.41
751659,6.091
751660,38.993
751661,168.375
751662,159.592
751663,139.299
751664,6.714
751665,207.287
751666,96.69
751667,167.788
751668,98.297
751669,193.03
751670,102.725
751671,120.771
751672,51.446
751673,179.461
751674,108.17
751675,179.227
751676,107.148
751677,127.401
751678,11.088
751679,13.52
751680,88.941
751681,27.582
751682,24.967
751683,103.053
751684,137.755
751685,11.58
751686,26.943
751687,117.939
751688,232.246
751689,225.715
751690,122.341
751691,81.054
751692,23.219
751693,46.764
751694,120.613
751695,141.102
751696,69.802
751697,125.792
751698,84.045
751699,16.266
751700,177.124
751701,65.112
751702,148.265
751703,156.001
751704,160.748
751705,44.655
751706,57.094
751707,32.633
751708,97.902
751709,48.896
751710,183.242
751711,25.752
751712,166.749
751713,143.882
751714,61.296
751715,68.849
751716,17.927
751717,216.047
751718,164.062
751719,158.829
751720,94.982
751721,122.409
751722,118.407
751723,86.948
751724,150.532
751725,130.169
751726,55.024
751727,136.656
751728,53.98
751729,35.744
751730,4.524
751731,104.394
751732,80.23
751733,41.699
751734,201.495
751735,88.32
751736,160.38
751737,48.265
751738,10.283
751739,202.676
751740,207.694
751741,68.552
751742,57.956
751743,92.478
751744,165.173
751745,176.796
751746,24.904
751747,44.434
751748,83.377
751749,10.225
751750,140.784
751751,32.957
751752,100.696
751753,15.871
751754,146.438
751755,228.97
751756,102.681
751757,144.35
751758,69.446
751759,5.963
751760,56.541
751761,116.0
751762,67.348
751763,38.556
751764,120.325
751765,86.657
751766,8.847
751767,18.917
751768,91.496
751769,155.787
751770,43.111
751771,179.897
751772,15.113
751773,28.829
751774,19.417
751775,126.213
751776,105.086
751777,6.511
751778,16.831
751779,181.733
751780,12.58
751781,82.341
751782,3.551
751783,26.501
751784,55.201
751785,34.823
751786,109.231
751787,22.686
751788,57.79
751789,93.647
751790,14.168
751791,29.185
751792,219.449
751793,32.283
751794,177.206
751795,106.898
751796,196.454
751797,206.144
751798,176.039
751799,117.907
751800,96.219
751801,17.372
751802,156.727
751803,16.307
751804,176.256
751805,65.426
751806,37.76
751807,82.193
751808,16.884
751809,76.03
751810,29.742
751811,62.461
751812,232.187
751813,55.675
751814,192.869
751815,6.349
751816,41.921
751817,38.556
751818,85.133
751819,160.191
751820,50.058
751821,209.181
751822,33.331
751823,162.334
751824,131.383
751825,51.249
751826,170.659
751827,24.325
751828,17.581
751829,81.165
751830,59.773
751831,131.184
751832,94.452
751833,106.146
751834,17.191
751835,211.021
751836,165.416
751837,155.747
751838,26.96
751839,44.92
751840,145.908
751841,20.603
751842,149.117
751843,124.207
751844,99.145
751845,92.065
751846,127.874
751847,170.218
751848,71.972
751849,99.721
751850,122.174
751851,51.227
751852,165.568
751853,54.858
751854,123.382
751855,20.653
751856,29.673
751857,8.527
751858,82.615
751859,17.459
751860,36.557
751861,86.551
751862,71.466
751863,82.952
751864,110.886
751865,13.546
751866,97.726
751867,125.274
751868,176.519
751869,32.259
751870,177.68
751871,109.335
751872,54.307
751873,34.344
751874,84.626
751875,24.432
751876,147.491
751877,209.331
751878,16.076
751879,222.351
751880,3.361
751881,145.692
751882,141.99
751883,5.046
751884,195.925
751885,159.394
751886,181.221
751887,9.68
751888,129.474
751889,162.417
751890,108.364
751891,16.128
751892,176.27
751893,29.131
751894,71.426
751895,8.506
751896,50.889
751897,109.842
751898,243.896
751899,68.347
751900,166.612
751901,27.482
751902,8.606
751903,58.449
751904,12.381
751905,26.93
751906,13.437
751907,63.005
751908,52.888
751909,151.75
751910,32.142
751911,11.775
751912,103.321
751913,61.15
751914,48.678
751915,165.945
751916,184.178
751917,43.63
751918,71.669
751919,10.06
751920,106.666
751921,95.525
751922,9.551
751923,88.598
751924,83.13
751925,16.474
751926,41.449
751927,5.752
751928,88.042
751929,105.698
751930,124.685
751931,6.978
751932,164.953
751933,4.05
751934,140.846
751935,146.983
751936,186.35
751937,80.653
751938,156.191
751939,36.441
751940,147.58
751941,129.561
751942,98.244
751943,136.872
751944,142.246
751945,31.601
751946,105.621
751947,21.15
751948,88.493
751949,119.67
751950,165.078
751951,59.738
751952,97.881
751953,19.244
751954,95.952
751955,22.006
751956,42.924
751957,32.921
751958,180.406
751959,37.858
751960,32.096
751961,106.611
751962,116.138
751963,71.267
751964,75.238
751965,129.572
751966,207.417
751967,42.317
751968,118.143
751969,19.044
751970,27.878
751971,101.351
751972,62.566
751973,9.257
751974,55.876
751975,42.848
751976,42.606
751977,8.606
751978,119.392
751979,143.623
751980,75.584
751981,36.958
751982,156.623
751983,86.433
751984,53.29
751985,213.692
751986,221.531
751987,147.719
751988,22.765
751989,124.904
751990,74.394
751991,10.624
751992,154.016
751993,84.185
751994,169.186
751995,193.03
751996,80.012
751997,123.872
