id,Calories
750227,82.536
750228,27.243
750229,192.434
750230,7.192
750231,7.072
750232,138.059
750233,71.17
750234,14.84
750235,152.446
750236,16.688
750237,81.778
750238,59.02
750239,114.141
750240,7.666
750241,31.661
750242,25.504
750243,20.826
750244,158.957
750245,97.425
750246,84.623
750247,43.507
750248,50.141
750249,90.61
750250,42.389
750251,104.36
750252,166.752
750253,10.458
750254,19.782
750255,14.881
750256,118.266
750257,136.097
750258,31.671
750259,204.567
750260,144.537
750261,38.165
750262,17.713
750263,38.302
750264,188.159
750265,48.136
750266,27.276
750267,8.617
750268,81.945
750269,11.294
750270,120.147
750271,57.569
750272,23.013
750273,197.348
750274,153.205
750275,233.409
750276,23.658
750277,179.27
750278,63.387
750279,93.224
750280,86.227
750281,34.52
750282,92.551
750283,100.017
750284,53.656
750285,55.456
750286,88.193
750287,101.234
750288,10.509
750289,150.525
750290,34.981
750291,91.696
750292,68.416
750293,47.991
750294,173.248
750295,65.639
750296,246.585
750297,103.391
750298,74.213
750299,84.893
750300,123.082
750301,124.616
750302,138.095
750303,25.083
750304,129.1
750305,122.219
750306,42.307
750307,96.223
750308,232.046
750309,49.931
750310,152.307
750311,14.288
750312,127.484
750313,110.853
750314,146.838
750315,194.488
750316,36.464
750317,22.036
750318,157.751
750319,107.576
750320,44.52
750321,37.863
750322,94.569
750323,147.291
750324,2.628
750325,45.358
750326,64.53
750327,53.503
750328,86.986
750329,35.157
750330,111.455
750331,98.614
750332,160.409
750333,96.708
750334,17.218
750335,183.072
750336,6.169
750337,163.694
750338,157.338
750339,129.453
750340,105.888
750341,131.681
750342,73.595
750343,202.383
750344,13.432
750345,7.661
750346,55.355
750347,87.234
750348,86.086
750349,86.474
750350,8.342
750351,57.585
750352,71.144
750353,93.917
750354,30.354
750355,48.616
750356,45.215
750357,14.527
750358,69.137
750359,225.615
750360,136.51
750361,51.658
750362,139.92
750363,39.969
750364,53.737
750365,196.138
750366,93.385
750367,87.225
750368,123.397
750369,62.247
750370,164.912
750371,83.386
750372,89.744
750373,114.337
750374,111.549
750375,180.693
750376,28.877
750377,78.542
750378,10.028
750379,188.694
750380,125.05
750381,197.68
750382,99.359
750383,7.04
750384,92.566
750385,106.868
750386,54.462
750387,148.029
750388,177.928
750389,171.045
750390,7.575
750391,115.513
750392,231.606
750393,116.447
750394,157.549
750395,85.907
750396,62.573
750397,43.176
750398,59.963
750399,133.647
750400,29.231
750401,8.904
750402,174.894
750403,74.999
750404,83.182
750405,8.417
750406,150.255
750407,43.141
750408,10.376
750409,138.99
750410,106.663
750411,211.174
750412,9.842
750413,104.467
750414,179.859
750415,166.651
750416,187.128
750417,85.293
750418,22.339
750419,56.442
750420,11.567
750421,76.047
750422,112.515
750423,21.032
750424,41.542
750425,57.464
750426,100.536
750427,141.747
750428,55.378
750429,1.583
750430,70.564
750431,10.852
750432,142.724
750433,55.979
750434,62.764
750435,97.977
750436,100.541
750437,15.137
750438,37.724
750439,63.361
750440,87.762
750441,146.578
750442,146.5
750443,70.364
750444,41.987
750445,3.904
750446,154.9
750447,152.854
750448,24.708
750449,232.527
750450,107.313
750451,164.871
750452,97.5
750453,142.735
750454,65.627
750455,91.09
750456,156.639
750457,14.284
750458,194.834
750459,12.966
750460,40.182
750461,122.284
750462,127.903
750463,145.609
750464,21.62
750465,53.399
750466,155.872
750467,90.214
750468,193.579
750469,139.625
750470,151.731
750471,120.975
750472,33.118
750473,106.186
750474,54.017
750475,79.737
750476,151.021
750477,12.002
750478,90.519
750479,15.076
750480,118.43
750481,15.084
750482,141.105
750483,38.387
750484,85.125
750485,9.188
750486,103.323
750487,77.534
750488,100.949
750489,111.703
750490,52.251
750491,45.96
750492,56.757
750493,29.438
750494,119.742
750495,47.69
750496,18.72
750497,29.584
750498,24.013
750499,104.109
750500,48.938
750501,43.981
750502,86.539
750503,12.441
750504,69.597
750505,204.589
750506,194.447
750507,91.311
750508,180.607
750509,3.4
750510,59.92
750511,38.684
750512,119.801
750513,202.504
750514,83.258
750515,189.704
750516,54.501
750517,165.074
750518,102.47
750519,200.373
750520,104.682
750521,62.661
750522,101.067
750523,157.899
750524,79.398
750525,150.073
750526,113.576
750527,132.883
750528,140.745
750529,212.347
750530,179.38
750531,6.784
750532,41.988
750533,168.15
750534,121.581
750535,53.656
750536,30.638
750537,106.911
750538,5.464
750539,60.632
750540,61.224
750541,10.181
750542,28.491
750543,147.113
750544,188.08
750545,52.812
750546,156.626
750547,39.786
750548,199.714
750549,191.257
750550,68.875
750551,234.459
750552,49.397
750553,205.921
750554,4.138
750555,26.216
750556,78.807
750557,55.547
750558,97.649
750559,60.382
750560,39.948
750561,59.362
750562,43.993
750563,25.112
750564,38.101
750565,157.055
750566,33.532
750567,10.599
750568,102.084
750569,108.426
750570,120.426
750571,2.406
750572,93.394
750573,46.548
750574,17.184
750575,101.268
750576,22.31
750577,6.517
750578,87.975
750579,81.43
750580,31.856
750581,147.959
750582,103.286
750583,102.425
750584,79.011
750585,26.804
750586,98.054
750587,9.703
750588,187.171
750589,19.159
750590,113.689
750591,23.965
750592,69.746
750593,121.769
750594,17.784
750595,244.803
750596,68.32
750597,139.065
750598,190.801
750599,64.484
750600,204.106
750601,110.646
750602,125.795
750603,99.132
750604,20.599
750605,53.034
750606,36.093
750607,33.634
750608,139.754
750609,203.283
750610,266.636
750611,77.447
750612,56.994
750613,168.74
750614,49.053
750615,156.513
750616,15.571
750617,49.899
750618,252.681
750619,24.276
750620,86.088
750621,189.127
750622,28.652
750623,15.055
750624,68.892
750625,201.279
750626,121.932
750627,7.657
750628,153.632
750629,24.297
750630,53.229
750631,79.891
750632,25.215
750633,100.923
750634,198.28
750635,136.527
750636,1.473
750637,116.311
750638,19.341
750639,101.459
750640,124.883
750641,67.451
750642,31.262
750643,112.0
750644,120.514
750645,178.413
750646,115.936
750647,173.14
750648,47.248
750649,178.895
750650,172.519
750651,6.392
750652,4.354
750653,21.898
750654,8.489
750655,88.412
750656,14.17
750657,2.569
750658,32.75
750659,54.81
750660,36.713
750661,109.442
750662,87.993
750663,96.48
750664,52.931
750665,71.182
750666,9.268
750667,190.623
750668,151.418
750669,6.332
750670,26.029
750671,128.262
750672,208.431
750673,75.158
750674,49.35
750675,80.13
750676,214.681
750677,141.432
750678,61.333
750679,53.44
750680,74.204
750681,103.072
750682,108.66
750683,108.51
750684,21.787
750685,76.39
750686,192.274
750687,141.196
750688,112.857
750689,25.698
750690,62.805
750691,93.048
750692,5.385
750693,180.718
750694,50.111
750695,213.868
750696,207.549
750697,39.692
750698,165.208
750699,155.192
750700,132.204
750701,25.536
750702,65.126
750703,148.611
750704,51.068
750705,119.823
750706,150.985
750707,142.331
750708,229.533
750709,179.717
750710,124.246
750711,59.018
750712,103.684
750713,53.318
750714,62.482
750715,49.39
750716,19.588
750717,123.213
750718,157.948
750719,125.696
750720,188.321
750721,69.288
750722,22.262
750723,65.549
750724,94.844
750725,14.112
750726,141.714
750727,237.444
750728,76.841
750729,177.132
750730,12.168
750731,218.408
750732,2.022
750733,164.529
750734,47.967
750735,23.475
750736,90.281
750737,7.532
750738,86.746
750739,109.781
750740,67.549
750741,95.605
750742,13.824
750743,169.013
750744,18.769
750745,23.429
750746,67.673
750747,104.189
750748,76.1
750749,41.084
750750,129.949
750751,45.51
750752,49.185
750753,97.673
750754,183.304
750755,68.281
750756,50.19
750757,81.109
750758,8.761
750759,87.664
750760,120.322
750761,25.043
750762,64.103
750763,21.222
750764,153.887
750765,31.389
750766,170.612
750767,61.251
750768,163.644
750769,13.854
750770,27.195
750771,192.206
750772,133.877
750773,72.632
750774,13.329
750775,79.716
750776,75.899
750777,114.483
750778,129.798
750779,6.774
750780,188.626
750781,17.067
750782,52.86
750783,66.66
750784,196.968
750785,51.141
750786,33.83
750787,184.477
750788,84.235
750789,43.505
750790,92.349
750791,66.601
750792,188.196
750793,111.282
750794,77.62
750795,172.809
750796,144.562
750797,58.885
750798,52.223
750799,26.136
750800,114.994
750801,8.901
750802,2.316
750803,13.182
750804,28.24
750805,82.144
750806,112.453
750807,24.254
750808,266.169
750809,29.162
750810,87.67
750811,79.161
750812,78.293
750813,103.553
750814,127.378
750815,24.597
750816,7.663
750817,93.587
750818,12.607
750819,169.117
750820,114.3
750821,99.043
750822,26.19
750823,60.811
750824,67.928
750825,44.383
750826,87.467
750827,30.926
750828,95.892
750829,27.681
750830,100.155
750831,78.463
750832,31.238
750833,25.334
750834,77.775
750835,146.567
750836,190.306
750837,6.607
750838,142.239
750839,99.917
750840,52.111
750841,72.351
750842,12.353
750843,68.676
750844,30.464
750845,75.85
750846,158.79
750847,137.701
750848,11.99
750849,155.582
750850,37.212
750851,143.733
750852,48.801
750853,122.902
750854,42.913
750855,35.843
750856,175.71
750857,21.124
750858,53.663
750859,99.72
750860,145.882
750861,168.507
750862,121.512
750863,162.783
750864,166.491
750865,34.527
750866,145.642
750867,49.075
750868,147.253
750869,99.003
750870,91.308
750871,130.33
750872,90.891
750873,205.391
750874,92.461
750875,166.978
750876,51.808
750877,113.248
750878,129.727
750879,15.393
750880,49.396
750881,101.179
750882,23.114
750883,11.331
750884,34.236
750885,214.59
750886,169.279
750887,127.617
750888,152.363
750889,56.287
750890,8.389
750891,107.305
750892,30.834
750893,52.525
750894,148.074
750895,79.13
750896,149.073
750897,9.424
750898,33.406
750899,12.153
750900,213.578
750901,105.359
750902,188.352
750903,156.132
750904,108.114
750905,128.227
750906,11.963
750907,21.822
750908,171.316
750909,8.621
750910,174.372
750911,75.094
750912,3.403
750913,102.608
750914,189.268
750915,148.578
750916,44.989
750917,151.012
750918,3.675
750919,146.577
750920,162.604
750921,51.502
750922,120.233
750923,80.893
750924,82.359
750925,19.176
750926,156.482
750927,180.212
750928,8.386
750929,29.142
750930,33.718
750931,136.444
750932,140.289
750933,12.329
750934,208.98
750935,7.904
750936,64.128
750937,23.337
750938,105.164
750939,13.334
750940,18.436
750941,28.647
750942,122.513
750943,12.181
750944,31.894
750945,9.409
750946,43.874
750947,261.411
750948,14.575
750949,39.379
750950,72.193
750951,198.146
750952,20.04
750953,44.744
750954,50.939
750955,124.88
750956,124.304
750957,71.211
750958,7.313
750959,87.164
750960,127.425
750961,5.61
750962,50.84
750963,165.61
750964,188.106
750965,83.25
750966,136.188
750967,86.588
750968,54.922
750969,169.777
750970,125.576
750971,60.387
750972,9.904
750973,142.968
750974,160.074
750975,19.939
750976,161.145
750977,2.365
750978,206.506
750979,79.186
750980,69.094
750981,32.459
750982,9.927
750983,83.524
750984,131.188
750985,62.342
750986,178.868
750987,137.949
750988,94.599
750989,106.508
750990,147.62
750991,11.123
750992,137.204
750993,56.698
750994,63.702
750995,15.447
750996,16.017
750997,18.022
750998,157.329
750999,62.126
751000,22.04
751001,93.021
751002,170.379
751003,107.5
751004,93.074
751005,128.299
751006,158.738
751007,144.598
751008,170.465
751009,246.51
751010,4.945
751011,71.081
751012,18.958
751013,48.533
751014,40.879
751015,70.284
751016,90.764
751017,58.417
751018,151.033
751019,50.374
751020,80.549
751021,115.152
751022,26.78
751023,64.514
751024,115.451
751025,109.816
751026,73.618
751027,57.066
751028,113.707
751029,106.705
751030,89.0
751031,91.787
751032,12.468
751033,76.106
751034,150.735
751035,9.048
751036,135.624
751037,77.479
751038,18.178
751039,25.153
751040,160.408
751041,175.016
751042,24.788
751043,177.732
751044,147.499
751045,213.444
751046,43.792
751047,86.211
751048,112.037
751049,85.568
751050,186.348
751051,218.833
751052,96.102
751053,141.494
751054,24.013
751055,168.334
751056,163.952
751057,42.85
751058,73.1
751059,38.262
751060,54.748
751061,11.113
751062,59.167
751063,81.061
751064,72.507
751065,104.282
751066,102.546
751067,267.267
751068,117.414
751069,8.712
751070,138.466
751071,210.023
751072,44.293
751073,30.175
751074,24.258
751075,15.954
751076,84.52
751077,78.621
751078,46.475
751079,6.126
751080,26.819
751081,111.864
751082,54.243
751083,119.479
751084,28.527
751085,25.683
751086,44.51
751087,15.175
751088,238.252
751089,38.485
751090,172.212
751091,16.753
751092,164.753
751093,11.529
751094,45.172
751095,108.848
751096,47.675
751097,28.992
751098,139.466
751099,142.209
751100,158.914
751101,41.699
751102,114.456
751103,24.521
751104,166.968
751105,231.443
751106,33.833
751107,192.021
751108,102.133
751109,31.452
751110,37.449
751111,14.522
751112,197.08
751113,65.132
751114,192.77
751115,90.389
751116,69.239
751117,73.107
751118,157.385
751119,217.891
751120,49.762
751121,51.439
751122,109.505
751123,171.644
751124,33.679
751125,10.726
751126,85.854
751127,14.696
751128,37.588
751129,31.289
751130,64.378
751131,6.369
751132,91.334
751133,108.206
751134,62.876
751135,196.474
751136,131.483
751137,53.073
751138,156.0
751139,48.154
751140,142.434
751141,125.915
751142,129.87
751143,6.02
751144,132.32
751145,106.815
751146,92.327
751147,99.893
751148,49.014
751149,90.945
751150,267.86
751151,34.131
751152,136.207
751153,18.646
751154,25.568
751155,62.696
751156,95.297
751157,104.915
751158,138.642
751159,25.051
751160,32.266
751161,195.212
751162,84.83
751163,46.6
751164,151.391
751165,176.658
751166,56.845
751167,6.986
751168,164.569
751169,33.96
751170,69.034
751171,236.767
751172,36.149
751173,197.516
751174,77.055
751175,127.56
751176,26.715
751177,146.494
751178,70.454
751179,200.826
751180,79.445
751181,12.152
751182,54.936
751183,215.356
751184,57.492
751185,67.008
751186,183.157
751187,191.135
751188,3.844
751189,110.065
751190,127.224
751191,7.24
751192,189.823
751193,21.132
751194,167.037
751195,3.922
751196,58.006
751197,98.497
751198,115.377
751199,238.39
751200,11.011
751201,39.97
751202,173.078
751203,39.371
751204,27.077
751205,36.856
751206,149.254
751207,150.499
751208,201.407
751209,6.296
751210,118.304
751211,133.81
751212,5.903
751213,83.005
751214,44.423
751215,163.796
751216,23.76
751217,14.588
751218,107.51
751219,108.856
751220,185.786
751221,190.585
751222,49.708
751223,76.649
751224,183.485
751225,13.989
751226,170.811
751227,85.619
751228,28.947
751229,131.383
751230,130.377
751231,70.2
751232,17.137
751233,11.249
751234,49.562
751235,14.02
751236,7.627
751237,9.574
751238,94.176
751239,15.766
751240,54.819
751241,7.912
751242,27.003
751243,68.883
751244,80.308
751245,91.553
751246,111.312
751247,46.852
751248,28.237
751249,75.205
751250,77.662
751251,19.636
751252,140.325
751253,101.203
751254,15.923
751255,62.315
751256,196.874
751257,43.992
751258,54.598
751259,66.907
751260,193.927
751261,98.996
751262,25.065
751263,11.355
751264,18.075
751265,169.608
751266,19.314
751267,106.469
751268,81.437
751269,15.556
751270,53.653
751271,71.988
751272,146.569
751273,65.676
751274,132.846
751275,34.111
751276,52.319
751277,53.894
751278,65.311
751279,19.968
751280,22.165
751281,37.915
751282,49.665
751283,85.826
751284,3.901
751285,55.592
751286,60.228
751287,54.232
751288,65.948
751289,101.604
751290,41.28
751291,34.839
751292,97.852
751293,67.054
751294,71.771
751295,36.316
751296,165.999
751297,29.676
751298,148.69
751299,191.65
751300,3.199
751301,35.939
751302,35.285
751303,146.981
751304,39.215
751305,108.749
751306,13.766
751307,193.223
751308,183.154
751309,16.824
751310,65.388
751311,134.621
751312,40.32
751313,86.275
751314,64.092
751315,88.501
751316,67.669
751317,178.648
751318,92.29
751319,141.989
751320,184.309
751321,63.941
751322,74.128
751323,125.264
751324,147.315
751325,187.932
751326,26.505
751327,35.687
751328,202.568
751329,42.563
751330,162.283
751331,36.61
751332,84.385
751333,99.854
751334,11.813
751335,50.123
751336,166.508
751337,6.609
751338,168.713
751339,84.935
751340,118.573
751341,42.018
751342,52.921
751343,97.897
751344,63.45
751345,43.059
751346,102.629
751347,169.048
751348,6.819
751349,107.092
751350,91.9
751351,3.726
751352,166.626
751353,12.348
751354,155.423
751355,112.532
751356,61.727
751357,78.085
751358,239.027
751359,60.51
751360,149.2
751361,64.028
751362,51.41
751363,12.073
751364,81.487
751365,111.313
751366,55.336
751367,151.014
751368,89.522
751369,130.555
751370,88.701
751371,38.624
751372,151.622
751373,153.72
751374,54.227
751375,31.712
751376,98.801
751377,71.428
751378,124.844
751379,195.011
751380,120.103
751381,17.566
751382,14.338
751383,156.772
751384,117.975
751385,61.573
751386,27.605
751387,18.647
751388,89.775
751389,164.073
751390,135.459
751391,227.946
751392,24.104
751393,17.04
751394,47.617
751395,167.764
751396,105.74
751397,118.162
751398,203.674
751399,170.575
751400,10.384
751401,11.006
751402,131.107
751403,93.332
751404,127.408
751405,78.288
751406,99.22
751407,43.982
751408,90.028
751409,22.84
751410,200.162
751411,87.158
751412,102.261
751413,10.649
751414,162.382
751415,40.515
751416,23.182
751417,28.018
751418,47.356
751419,186.949
751420,62.365
751421,164.699
751422,140.879
751423,197.36
751424,73.844
751425,92.379
751426,30.923
751427,193.424
751428,36.758
751429,125.405
751430,1.494
751431,148.871
751432,61.135
751433,132.312
751434,125.48
751435,55.016
751436,199.05
751437,13.33
751438,92.825
751439,57.053
751440,22.127
751441,144.935
751442,28.564
751443,12.676
751444,47.687
751445,134.157
751446,107.948
751447,85.629
751448,12.422
751449,39.297
751450,104.517
751451,50.009
751452,47.659
751453,7.155
751454,122.838
751455,50.261
751456,121.697
751457,107.486
751458,3.071
751459,147.543
751460,110.885
751461,13.934
751462,27.424
751463,137.764
751464,55.096
751465,83.751
751466,99.932
751467,25.917
751468,174.477
751469,29.629
751470,19.54
751471,148.453
751472,75.46
751473,111.472
751474,18.779
751475,62.93
751476,113.48
751477,38.786
751478,66.832
751479,138.815
751480,85.439
751481,76.536
751482,79.114
751483,38.527
751484,34.706
751485,90.78
751486,11.272
751487,232.429
751488,50.29
751489,187.98
751490,12.897
751491,150.639
751492,104.016
751493,103.337
751494,104.121
751495,103.71
751496,163.611
751497,66.692
751498,202.654
751499,202.802
751500,180.031
751501,57.651
751502,9.89
751503,178.996
751504,19.346
751505,159.498
751506,125.786
751507,24.57
751508,136.363
751509,38.534
751510,122.15
751511,88.369
751512,83.378
751513,169.168
751514,171.626
751515,40.832
751516,25.634
751517,23.068
751518,98.483
751519,45.105
751520,84.059
751521,30.246
751522,97.06
751523,39.204
751524,104.011
751525,187.791
751526,22.793
751527,103.333
751528,11.835
751529,80.837
751530,121.518
751531,62.654
751532,8.348
751533,66.308
751534,42.186
751535,72.541
751536,7.55
751537,19.021
751538,134.64
751539,22.342
751540,230.143
751541,37.078
751542,167.432
751543,194.985
751544,93.196
751545,97.244
751546,45.949
751547,27.305
751548,2.858
751549,212.438
751550,7.618
751551,70.089
751552,121.09
751553,66.367
751554,52.991
751555,49.546
751556,6.777
751557,26.588
751558,51.946
751559,54.857
751560,198.984
751561,143.65
751562,62.14
751563,194.415
751564,46.57
751565,24.95
751566,154.32
751567,23.654
751568,174.102
751569,24.385
751570,15.582
751571,122.949
751572,24.039
751573,150.9
751574,91.982
751575,71.622
751576,61.676
751577,72.782
751578,40.027
751579,87.597
751580,21.772
751581,14.517
751582,134.014
751583,47.394
751584,142.857
751585,93.347
751586,13.296
751587,61.749
751588,21.319
751589,165.155
751590,66.32
751591,49.975
751592,252.595
751593,23.347
751594,134.497
751595,50.554
751596,89.737
751597,68.875
751598,92.095
751599,127.683
751600,133.631
751601,93.155
751602,16.14
751603,21.67
751604,83.481
751605,192.396
751606,96.013
751607,129.158
751608,190.07
751609,68.962
751610,64.509
751611,7.176
751612,76.337
751613,181.957
751614,41.676
751615,28.806
751616,171.896
751617,105.476
751618,21.295
751619,102.371
751620,106.806
751621,20.737
751622,49.012
751623,92.274
751624,4.366
751625,49.362
751626,8.34
751627,125.301
751628,47.265
751629,94.405
751630,70.553
751631,230.497
751632,76.457
751633,211.003
751634,194.786
751635,242.864
751636,27.561
751637,114.814
751638,97.049
751639,59.046
751640,151.294
751641,78.618
751642,108.165
751643,138.5
751644,9.127
751645,10.435
751646,44.901
751647,155.419
751648,181.662
751649,29.744
751650,72.858
751651,84.103
751652,8.436
751653,31.409
751654,94.574
751655,109.968
751656,12.302
751657,109.513
751658,76.324
751659,6.567
751660,38.406
751661,166.102
751662,164.823
751663,140.484
751664,6.565
751665,205.6
751666,96.947
751667,168.335
751668,102.765
751669,192.175
751670,101.066
751671,120.957
751672,52.48
751673,167.483
751674,108.032
751675,183.861
751676,104.24
751677,136.943
751678,11.7
751679,12.584
751680,95.242
751681,28.825
751682,25.696
751683,102.705
751684,141.956
751685,10.861
751686,26.031
751687,112.238
751688,235.627
751689,218.095
751690,117.026
751691,79.057
751692,22.693
751693,45.599
751694,117.994
751695,151.111
751696,71.454
751697,127.235
751698,81.345
751699,17.031
751700,172.973
751701,64.698
751702,145.632
751703,152.838
751704,153.731
751705,45.922
751706,53.303
751707,34.554
751708,97.297
751709,49.199
751710,181.309
751711,25.954
751712,168.736
751713,149.142
751714,62.379
751715,69.08
751716,17.102
751717,207.672
751718,166.411
751719,161.445
751720,92.318
751721,123.565
751722,116.625
751723,90.783
751724,154.05
751725,132.609
751726,52.304
751727,145.971
751728,57.961
751729,35.647
751730,4.576
751731,106.091
751732,78.226
751733,41.403
751734,200.453
751735,85.66
751736,170.948
751737,47.991
751738,9.112
751739,195.357
751740,215.457
751741,67.466
751742,57.766
751743,94.097
751744,164.955
751745,173.074
751746,24.445
751747,44.842
751748,82.319
751749,10.393
751750,136.127
751751,33.561
751752,103.361
751753,14.897
751754,153.628
751755,221.665
751756,104.565
751757,149.08
751758,68.947
751759,5.88
751760,56.104
751761,122.005
751762,69.131
751763,39.049
751764,126.432
751765,87.838
751766,9.336
751767,18.609
751768,95.206
751769,163.778
751770,41.384
751771,183.508
751772,15.24
751773,27.824
751774,19.471
751775,126.542
751776,106.532
751777,6.87
751778,15.503
751779,179.705
751780,11.612
751781,86.604
751782,3.332
751783,26.805
751784,57.298
751785,36.015
751786,103.769
751787,23.308
751788,56.643
751789,95.208
751790,14.413
751791,30.182
751792,220.578
751793,30.665
751794,186.326
751795,106.665
751796,193.264
751797,206.792
751798,177.757
751799,115.432
751800,98.376
751801,16.84
751802,158.971
751803,15.672
751804,176.007
751805,66.495
751806,36.39
751807,79.573
751808,16.64
751809,71.386
751810,29.302
751811,61.296
751812,235.982
751813,54.242
751814,199.579
751815,6.401
751816,36.823
751817,38.841
751818,84.306
751819,164.605
751820,49.934
751821,205.918
751822,34.495
751823,163.705
751824,138.422
751825,51.964
751826,169.762
751827,24.875
751828,17.485
751829,81.803
751830,67.963
751831,131.615
751832,95.105
751833,111.711
751834,20.56
751835,186.782
751836,166.31
751837,156.055
751838,26.918
751839,49.287
751840,155.688
751841,20.837
751842,151.778
751843,129.235
751844,100.196
751845,91.088
751846,142.485
751847,173.45
751848,74.216
751849,101.71
751850,121.054
751851,51.107
751852,169.195
751853,58.394
751854,124.74
751855,21.161
751856,26.916
751857,8.761
751858,84.32
751859,16.73
751860,35.221
751861,86.168
751862,66.886
751863,84.833
751864,110.152
751865,15.066
751866,99.958
751867,125.476
751868,183.092
751869,32.67
751870,175.233
751871,106.977
751872,54.827
751873,31.986
751874,88.019
751875,24.496
751876,144.242
751877,204.504
751878,16.218
751879,234.319
751880,3.312
751881,142.274
751882,152.22
751883,4.805
751884,187.95
751885,161.583
751886,184.802
751887,9.739
751888,130.124
751889,166.785
751890,113.124
751891,16.231
751892,184.699
751893,30.337
751894,70.848
751895,8.429
751896,50.395
751897,110.533
751898,247.939
751899,60.797
751900,153.615
751901,29.73
751902,8.004
751903,60.331
751904,11.56
751905,24.567
751906,12.942
751907,61.907
751908,52.263
751909,153.957
751910,33.16
751911,11.438
751912,96.974
751913,66.442
751914,50.52
751915,178.633
751916,188.507
751917,42.687
751918,70.711
751919,9.896
751920,110.602
751921,93.044
751922,10.093
751923,90.634
751924,84.822
751925,16.544
751926,41.547
751927,5.501
751928,79.813
751929,106.683
751930,128.414
751931,6.52
751932,163.246
751933,4.477
751934,128.977
751935,139.589
751936,192.245
751937,76.651
751938,160.796
751939,36.345
751940,141.087
751941,130.704
751942,100.239
751943,138.759
751944,140.109
751945,29.963
751946,103.471
751947,21.874
751948,91.535
751949,121.414
751950,165.006
751951,59.073
751952,101.346
751953,19.157
751954,91.387
751955,23.032
751956,42.13
751957,31.301
751958,182.639
751959,38.335
751960,33.579
751961,105.766
751962,117.486
751963,71.537
751964,73.188
751965,131.411
751966,206.612
751967,41.141
751968,124.16
751969,18.09
751970,27.16
751971,100.674
751972,61.816
751973,8.143
751974,57.395
751975,43.781
751976,40.813
751977,7.987
751978,121.336
751979,145.325
751980,81.656
751981,35.969
751982,169.395
751983,84.602
751984,51.666
751985,207.365
751986,220.786
751987,152.103
751988,23.045
751989,129.246
751990,77.49
751991,10.907
751992,149.684
751993,86.144
751994,169.492
751995,187.444
751996,78.425
751997,128.39
