id,Calories
750790,97.166
750791,70.87
750792,172.674
750793,95.364
750794,78.583
750795,228.367
750796,123.973
750797,61.357
750798,46.974
750799,30.148
750800,119.349
750801,14.395
750802,2.926
750803,16.657
750804,30.747
750805,66.545
750806,108.744
750807,21.279
750808,349.572
750809,27.843
750810,101.529
750811,74.916
750812,75.904
750813,98.299
750814,144.967
750815,27.785
750816,9.177
750817,98.891
750818,16.299
750819,166.919
750820,114.832
750821,116.924
750822,30.766
750823,47.96
750824,75.77
750825,43.741
750826,94.425
750827,30.436
750828,102.728
750829,29.097
750830,88.591
750831,83.521
750832,35.598
750833,24.108
750834,81.561
750835,162.578
750836,169.296
750837,10.449
750838,136.011
750839,101.497
750840,40.263
750841,59.767
750842,14.082
750843,64.593
750844,26.908
750845,68.41
750846,201.808
750847,136.096
750848,14.402
750849,118.857
750850,35.356
750851,126.217
750852,30.829
750853,122.529
750854,45.979
750855,32.067
750856,182.962
750857,18.002
750858,47.501
750859,74.006
750860,153.538
750861,190.92
750862,117.723
750863,205.792
750864,177.064
750865,33.305
750866,140.47
750867,49.447
750868,142.794
750869,71.002
750870,94.578
750871,120.264
750872,110.629
750873,240.235
750874,79.206
750875,162.439
750876,45.041
750877,124.864
750878,167.612
750879,18.234
750880,63.36
750881,105.952
750882,25.576
750883,19.586
750884,34.867
750885,195.048
750886,167.07
750887,117.166
750888,157.616
750889,55.933
750890,11.976
750891,99.47
750892,29.917
750893,51.009
750894,181.762
750895,68.582
750896,141.066
750897,8.691
750898,28.079
750899,13.998
750900,285.001
750901,120.325
750902,148.289
750903,172.427
750904,96.014
750905,115.867
750906,11.48
750907,29.252
750908,150.48
750909,13.664
750910,153.877
750911,61.767
750912,5.012
750913,92.803
750914,243.322
750915,161.188
750916,49.118
750917,158.28
750918,5.662
750919,145.063
750920,174.238
750921,41.699
750922,96.26
750923,78.104
750924,82.103
750925,21.644
750926,174.51
750927,239.765
750928,8.628
750929,23.341
750930,32.859
750931,121.551
750932,179.268
750933,14.121
750934,212.493
750935,7.57
750936,58.395
750937,25.795
750938,98.73
750939,14.534
750940,15.28
750941,23.775
750942,130.958
750943,16.948
750944,38.26
750945,11.726
750946,39.794
750947,271.543
750948,15.536
750949,35.652
750950,67.139
750951,178.62
750952,19.726
750953,44.078
750954,51.419
750955,112.464
750956,145.685
750957,76.958
750958,8.499
750959,79.068
750960,134.578
750961,7.319
750962,46.527
750963,186.34
750964,168.223
750965,73.179
750966,139.923
750967,66.882
750968,73.174
750969,165.686
750970,147.575
750971,53.113
750972,8.175
750973,142.931
750974,177.141
750975,19.295
750976,162.599
750977,4.136
750978,219.209
750979,68.84
750980,53.87
750981,36.943
750982,11.535
750983,81.321
750984,109.927
750985,54.968
750986,180.45
750987,138.383
750988,79.41
750989,105.91
750990,159.252
750991,14.479
750992,151.893
750993,49.461
750994,54.247
750995,21.672
750996,17.455
750997,22.436
750998,147.652
750999,53.295
751000,22.125
751001,86.893
751002,184.886
751003,104.301
751004,107.761
751005,122.383
751006,134.779
751007,125.041
751008,199.7
751009,228.757
751010,7.068
751011,71.361
751012,18.441
751013,43.168
751014,38.177
751015,53.523
751016,83.908
751017,59.996
751018,160.639
751019,40.425
751020,64.555
751021,118.425
751022,26.811
751023,57.052
751024,132.902
751025,95.882
751026,56.383
751027,53.592
751028,134.278
751029,108.23
751030,78.021
751031,76.016
751032,12.801
751033,82.922
751034,129.386
751035,9.156
751036,163.469
751037,68.173
751038,21.355
751039,25.102
751040,163.824
751041,181.043
751042,21.235
751043,142.129
751044,134.915
751045,241.066
751046,41.516
751047,82.012
751048,108.767
751049,82.166
751050,226.568
751051,210.48
751052,68.045
751053,149.114
751054,24.317
751055,180.451
751056,169.77
751057,35.996
751058,54.931
751059,41.743
751060,57.618
751061,13.069
751062,44.55
751063,73.965
751064,72.38
751065,84.521
751066,114.323
751067,315.675
751068,103.194
751069,11.728
751070,144.562
751071,268.201
751072,42.907
751073,27.889
751074,22.557
751075,13.42
751076,74.356
751077,65.152
751078,49.16
751079,10.284
751080,24.038
751081,136.693
751082,47.957
751083,118.375
751084,28.132
751085,25.299
751086,36.565
751087,11.856
751088,243.01
751089,28.141
751090,168.909
751091,16.271
751092,203.293
751093,11.587
751094,56.067
751095,94.041
751096,42.588
751097,28.647
751098,168.632
751099,154.83
751100,159.654
751101,36.815
751102,112.469
751103,26.221
751104,209.603
751105,241.561
751106,27.236
751107,180.552
751108,89.494
751109,25.847
751110,34.618
751111,13.459
751112,214.606
751113,64.475
751114,285.775
751115,77.811
751116,61.85
751117,75.652
751118,141.035
751119,292.087
751120,56.739
751121,46.987
751122,106.716
751123,197.157
751124,25.922
751125,13.827
751126,77.646
751127,15.842
751128,36.434
751129,27.068
751130,60.487
751131,9.313
751132,71.671
751133,103.18
751134,59.844
751135,182.377
751136,134.43
751137,42.175
751138,161.087
751139,49.041
751140,162.016
751141,121.725
751142,138.568
751143,9.899
751144,137.233
751145,79.598
751146,79.851
751147,88.675
751148,49.024
751149,71.89
751150,278.583
751151,36.352
751152,155.895
751153,19.249
751154,23.164
751155,59.19
751156,88.96
751157,99.161
751158,116.631
751159,25.072
751160,33.199
751161,196.798
751162,87.491
751163,34.144
751164,172.489
751165,156.337
751166,56.057
751167,7.378
751168,147.904
751169,28.88
751170,55.495
751171,297.804
751172,35.776
751173,231.875
751174,95.992
751175,129.532
751176,30.429
751177,130.56
751178,58.523
751179,202.249
751180,64.336
751181,15.872
751182,58.695
751183,265.372
751184,61.65
751185,45.566
751186,207.413
751187,162.885
751188,6.649
751189,130.397
751190,122.774
751191,7.518
751192,188.201
751193,15.539
751194,183.063
751195,4.393
751196,55.871
751197,90.287
751198,109.891
751199,295.589
751200,10.4
751201,31.376
751202,174.046
751203,37.831
751204,32.856
751205,36.182
751206,144.378
751207,169.863
751208,313.186
751209,11.124
751210,92.893
751211,120.957
751212,6.705
751213,86.917
751214,37.571
751215,158.385
751216,24.399
751217,15.341
751218,101.939
751219,83.09
751220,176.682
751221,228.799
751222,46.196
751223,76.09
751224,216.619
751225,12.535
751226,172.394
751227,69.141
751228,27.3
751229,106.223
751230,134.873
751231,51.296
751232,18.96
751233,13.106
751234,47.202
751235,25.932
751236,7.477
751237,12.811
751238,84.48
751239,15.405
751240,47.531
751241,14.972
751242,28.846
751243,66.886
751244,79.506
751245,82.134
751246,102.629
751247,43.551
751248,26.631
751249,75.163
751250,60.982
751251,16.321
751252,133.178
751253,114.158
751254,15.07
751255,59.782
751256,227.029
751257,32.096
751258,49.297
751259,59.34
751260,220.977
751261,101.761
751262,35.865
751263,15.131
751264,24.178
751265,163.393
751266,19.106
751267,86.933
751268,62.764
751269,24.18
751270,52.025
751271,81.858
751272,147.984
751273,57.375
751274,130.103
751275,32.406
751276,55.179
751277,52.332
751278,62.637
751279,21.2
751280,39.777
751281,37.255
751282,42.386
751283,96.232
751284,6.49
751285,39.241
751286,58.084
751287,55.241
751288,68.088
751289,87.61
751290,47.706
751291,30.274
751292,106.995
751293,69.328
751294,90.957
751295,31.554
751296,168.683
751297,28.106
751298,136.388
751299,208.827
751300,5.757
751301,22.828
751302,32.728
751303,147.427
751304,40.811
751305,94.369
751306,15.929
751307,164.269
751308,188.095
751309,13.649
751310,58.658
751311,141.248
751312,37.67
751313,83.223
751314,54.053
751315,73.711
751316,56.015
751317,159.423
751318,83.683
751319,160.263
751320,191.049
751321,72.9
751322,45.22
751323,133.215
751324,131.541
751325,170.717
751326,21.525
751327,40.829
751328,185.343
751329,34.158
751330,190.781
751331,35.01
751332,87.267
751333,79.457
751334,9.216
751335,56.738
751336,163.23
751337,8.863
751338,190.856
751339,71.589
751340,113.52
751341,40.389
751342,53.708
751343,92.286
751344,56.77
751345,33.736
751346,92.732
751347,213.092
751348,6.95
751349,110.249
751350,97.916
751351,5.829
751352,175.427
751353,13.388
751354,139.541
751355,105.589
751356,66.925
751357,72.951
751358,244.91
751359,73.468
751360,188.376
751361,54.363
751362,35.036
751363,14.397
751364,79.6
751365,106.286
751366,44.04
751367,173.555
751368,70.497
751369,154.59
751370,110.88
751371,38.693
751372,158.535
751373,162.769
751374,43.13
751375,29.441
751376,102.94
751377,71.562
751378,113.449
751379,212.195
751380,122.262
751381,16.798
751382,16.126
751383,154.062
751384,106.678
751385,55.274
751386,24.759
751387,16.948
751388,86.625
751389,179.912
751390,165.504
751391,238.001
751392,29.272
751393,20.074
751394,34.008
751395,170.094
751396,114.719
751397,133.543
751398,187.005
751399,167.615
751400,17.42
751401,9.577
751402,116.389
751403,80.3
751404,149.423
751405,77.757
751406,98.683
751407,32.389
751408,90.403
751409,21.114
751410,214.288
751411,93.749
751412,91.848
751413,9.767
751414,147.376
751415,35.17
751416,21.673
751417,21.271
751418,58.073
751419,190.471
751420,52.78
751421,211.657
751422,135.007
751423,224.484
751424,57.558
751425,101.227
751426,28.588
751427,187.757
751428,29.885
751429,117.043
751430,4.155
751431,111.832
751432,65.528
751433,166.153
751434,129.173
751435,45.509
751436,239.528
751437,12.196
751438,63.144
751439,50.248
751440,23.152
751441,163.156
751442,30.056
751443,13.361
751444,46.833
751445,122.617
751446,105.808
751447,68.936
751448,14.029
751449,35.405
751450,96.622
751451,45.201
751452,48.464
751453,6.732
751454,148.683
751455,45.829
751456,118.271
751457,71.995
751458,4.901
751459,137.327
751460,117.611
751461,13.779
751462,26.567
751463,142.813
751464,45.28
751465,68.374
751466,109.493
751467,24.884
751468,147.837
751469,29.478
751470,18.893
751471,148.29
751472,87.494
751473,101.808
751474,19.4
751475,34.648
751476,109.212
751477,33.168
751478,64.004
751479,119.242
751480,75.821
751481,76.799
751482,60.492
751483,36.945
751484,35.998
751485,110.584
751486,9.988
751487,245.285
751488,35.815
751489,233.753
751490,12.964
751491,120.556
751492,91.526
751493,76.112
751494,87.753
751495,113.991
751496,163.177
751497,94.104
751498,197.794
751499,207.564
751500,211.359
751501,51.145
751502,13.135
751503,166.203
751504,23.605
751505,151.824
751506,165.151
751507,28.923
751508,126.603
751509,28.906
751510,119.569
751511,85.821
751512,84.446
751513,175.059
751514,202.161
751515,45.066
751516,22.29
751517,25.409
751518,76.462
751519,48.567
751520,75.219
751521,32.653
751522,75.874
751523,40.713
751524,104.913
751525,246.055
751526,17.834
751527,106.84
751528,14.07
751529,74.635
751530,112.533
751531,46.552
751532,16.872
751533,58.57
751534,35.572
751535,62.844
751536,8.532
751537,18.048
751538,118.311
751539,20.771
751540,224.025
751541,36.233
751542,190.666
751543,213.219
751544,104.821
751545,85.371
751546,36.456
751547,29.404
751548,5.355
751549,213.864
751550,9.973
751551,49.189
751552,123.765
751553,52.85
751554,46.642
751555,47.911
751556,8.278
751557,15.894
751558,42.625
751559,41.084
751560,225.846
751561,120.858
751562,65.593
751563,226.924
751564,45.977
751565,27.86
751566,148.68
751567,17.975
751568,162.127
751569,22.404
751570,19.69
751571,112.274
751572,27.268
751573,169.911
751574,103.152
751575,63.664
751576,36.964
751577,60.528
751578,38.504
751579,74.888
751580,27.556
751581,12.858
751582,120.904
751583,46.912
751584,152.25
751585,74.251
751586,20.15
751587,64.577
751588,24.192
751589,169.477
751590,51.819
751591,43.024
751592,348.046
751593,24.091
751594,141.163
751595,49.606
751596,87.858
751597,54.816
751598,80.363
751599,111.438
751600,147.616
751601,121.481
751602,22.271
751603,19.214
751604,93.403
751605,210.499
751606,86.373
751607,153.833
751608,201.237
751609,68.728
751610,56.791
751611,8.087
751612,72.524
751613,261.057
751614,39.503
751615,30.095
751616,224.425
751617,83.301
751618,18.219
751619,68.88
751620,90.525
751621,12.754
751622,55.727
751623,90.435
751624,6.474
751625,40.058
751626,9.266
751627,121.255
751628,37.834
751629,73.162
751630,76.414
751631,200.722
751632,59.21
751633,232.179
751634,208.083
751635,234.335
751636,25.859
751637,92.309
751638,109.11
751639,52.72
751640,140.712
751641,75.964
751642,109.599
751643,133.201
751644,12.414
751645,8.189
751646,36.295
751647,162.719
751648,235.648
751649,26.766
751650,73.484
751651,73.06
751652,10.326
751653,27.769
751654,95.899
751655,129.408
751656,15.078
751657,116.657
751658,84.258
751659,9.691
751660,37.25
751661,164.541
751662,215.004
751663,161.203
751664,6.992
751665,248.104
751666,116.041
751667,183.187
751668,98.068
751669,192.434
751670,90.735
751671,133.46
751672,55.189
751673,187.311
751674,116.971
751675,166.08
751676,87.258
751677,138.02
751678,12.831
751679,16.347
751680,107.7
751681,33.945
751682,26.352
751683,95.412
751684,149.164
751685,12.673
751686,29.569
751687,111.759
751688,247.842
751689,250.488
751690,143.555
751691,65.666
751692,22.641
751693,39.462
751694,107.712
751695,143.684
751696,70.962
751697,122.369
751698,80.09
751699,17.366
751700,172.882
751701,59.434
751702,161.357
751703,148.59
751704,156.086
751705,40.639
751706,46.021
751707,30.143
751708,80.162
751709,44.071
751710,225.644
751711,25.292
751712,177.447
751713,138.502
751714,67.734
751715,73.839
751716,15.152
751717,186.234
751718,177.487
751719,180.521
751720,82.194
751721,99.905
751722,107.921
751723,69.245
751724,133.467
751725,142.24
751726,48.536
751727,150.849
751728,60.281
751729,28.077
751730,7.896
751731,129.817
751732,74.351
751733,33.799
751734,243.074
751735,72.722
751736,219.189
751737,40.795
751738,11.562
751739,199.693
751740,246.687
751741,66.111
751742,53.897
751743,89.082
751744,169.063
751745,171.655
751746,22.458
751747,43.526
751748,59.194
751749,12.443
751750,148.742
751751,39.683
751752,112.386
751753,19.652
751754,184.411
751755,201.899
751756,104.996
751757,154.717
751758,68.1
751759,9.943
751760,43.65
751761,109.193
751762,70.058
751763,41.186
751764,85.096
751765,70.656
751766,9.185
751767,18.995
751768,87.759
751769,168.89
751770,42.824
751771,225.135
751772,11.896
751773,25.287
751774,22.47
751775,103.126
751776,82.078
751777,11.02
751778,20.977
751779,174.7
751780,11.272
751781,78.805
751782,5.247
751783,29.027
751784,48.887
751785,31.419
751786,102.361
751787,19.377
751788,44.384
751789,88.463
751790,19.352
751791,35.384
751792,235.703
751793,31.444
751794,196.872
751795,101.326
751796,238.075
751797,248.775
751798,164.802
751799,134.742
751800,97.25
751801,17.163
751802,157.999
751803,12.79
751804,174.777
751805,52.308
751806,33.409
751807,68.149
751808,18.376
751809,68.652
751810,30.113
751811,52.4
751812,274.456
751813,48.922
751814,173.993
751815,8.771
751816,51.987
751817,36.176
751818,82.04
751819,198.086
751820,43.643
751821,240.042
751822,30.963
751823,201.738
751824,132.805
751825,59.083
751826,171.163
751827,32.407
751828,16.691
751829,68.579
751830,62.845
751831,141.15
751832,92.02
751833,107.52
751834,17.326
751835,196.867
751836,143.901
751837,176.323
751838,26.049
751839,51.195
751840,146.535
751841,24.748
751842,146.321
751843,150.349
751844,85.975
751845,79.454
751846,134.747
751847,223.304
751848,76.237
751849,117.017
751850,132.917
751851,49.812
751852,173.242
751853,49.307
751854,120.193
751855,25.968
751856,19.655
751857,9.049
751858,79.267
751859,17.958
751860,32.884
751861,86.806
751862,65.086
751863,67.221
751864,107.878
751865,20.404
751866,100.592
751867,120.173
751868,173.655
751869,30.215
751870,186.515
751871,91.022
751872,56.544
751873,29.314
751874,79.028
751875,19.003
751876,159.612
751877,200.655
751878,15.298
751879,239.946
751880,5.39
751881,143.63
751882,119.862
751883,9.369
751884,164.438
751885,187.114
751886,214.183
751887,9.66
751888,108.917
751889,155.177
751890,109.431
751891,15.403
751892,175.365
751893,22.726
751894,61.567
751895,8.192
751896,48.604
751897,111.141
751898,337.959
751899,62.04
751900,155.073
751901,27.702
751902,8.091
751903,59.916
751904,13.155
751905,23.333
751906,13.717
751907,41.034
751908,46.623
751909,183.124
751910,30.762
751911,12.589
751912,77.392
751913,68.243
751914,46.672
751915,182.654
751916,230.193
751917,32.738
751918,66.829
751919,11.145
751920,105.421
751921,82.685
751922,11.886
751923,84.073
751924,81.323
751925,15.782
751926,32.334
751927,7.126
751928,77.902
751929,96.789
751930,128.453
751931,7.207
751932,131.649
751933,9.403
751934,127.684
751935,157.982
751936,199.211
751937,68.842
751938,143.509
751939,37.751
751940,153.764
751941,133.985
751942,89.008
751943,117.594
751944,117.287
751945,39.459
751946,119.056
751947,23.743
751948,96.168
751949,108.139
751950,157.345
751951,46.597
751952,114.226
751953,21.638
751954,81.08
751955,26.951
751956,39.584
751957,31.573
751958,175.731
751959,43.428
751960,39.935
751961,99.972
751962,91.112
751963,81.082
751964,65.648
751965,149.315
751966,206.852
751967,34.828
751968,121.769
751969,21.707
751970,25.535
751971,96.728
751972,63.461
751973,10.833
751974,52.404
751975,41.165
751976,36.986
751977,9.271
751978,115.015
751979,131.197
751980,62.25
751981,35.746
751982,190.162
751983,87.42
751984,43.878
751985,197.301
751986,291.456
751987,149.456
751988,24.334
751989,121.733
751990,55.587
751991,12.008
751992,157.449
751993,82.007
751994,193.761
751995,179.409
751996,72.746
751997,137.332
